claim_number,subrogation
7730844,0.3952682555273231
1117019,0.27485823847539714
8556529,0.07209868589429402
9569777,0.8751301957318489
9013637,0.06381857570161885
9004046,0.8380175852462939
9626056,0.13962158687013854
3664328,0.8360447965697584
7644492,0.0062594693307262495
5090636,0.5640655816747071
5339874,0.7734937815125664
4097953,0.021282528236749188
5183114,0.030671124927488906
9139675,0.007663102983347196
6445484,0.07197304497140468
9381067,0.8930448591992608
7924644,0.8372249145688866
7092167,0.007676732785520587
1144452,0.4234086925397579
5274352,0.831277471600764
8883599,0.00908535199329086
9308348,0.5647024638443202
7005921,0.05037494447373122
2439421,0.01595042901208265
6131868,0.358602664555568
7037036,0.31611848154091143
4938071,0.007366816887058638
1311319,0.7650288285352493
3093321,0.670038702739083
6235453,0.039906002149280924
7214676,0.023387941815405166
1754337,0.021429079649686718
6838531,0.04493196849109449
2883007,0.4272427040972425
3326131,0.6331536386376678
2165471,0.8805279794762855
3919810,0.8535752979766698
2270126,0.01125642729332453
6594638,0.8852838793632024
1133009,0.6447499765126188
4656684,0.28692415729529414
1088912,0.018713958296486637
5762698,0.7582069294178435
2048188,0.062330501718720135
5043595,0.03822020627283582
2524977,0.01577908283007018
7116140,0.3156868149617598
4614841,0.17338617391694544
7263236,0.028801316539566895
7218870,0.7625482582064105
7634622,0.022557247159879258
3199863,0.01997993525780528
6507491,0.013225923567093678
7259226,0.040425116294420776
1682714,0.059503187723990596
3848117,0.455281512789967
8517398,0.030960775187950963
6898263,0.47990250964282316
5272781,0.024028686433571235
8434325,0.41862752814421755
5532619,0.623454987070355
5481572,0.09997249214519735
3476609,0.07895948302002695
8512957,0.04863251566377692
2003832,0.11173259213611034
2216067,0.006379008279225084
5542873,0.269235039369227
3252763,0.27862977770099956
8292497,0.09560467778172438
9994239,0.7408399950413413
3736920,0.028535762382876383
2928112,0.1381683860360972
2762864,0.8636683639974383
9389709,0.011782411008689056
8665100,0.22123934023303302
7693768,0.0798482680908312
7206418,0.004016778402171482
2896885,0.017838047205894946
3450726,0.04680369575822053
6518060,0.08184771880609165
1745105,0.3965377241107563
3866454,0.08438605983589081
4377614,0.05550117233851071
6435299,0.07628708392021062
1848356,0.06442725916127011
5088800,0.07350166647926565
2257909,0.7157934834132317
6256568,0.7051655076148565
5936667,0.007605119971237957
8451531,0.49477634278881966
9111985,0.007894962757383443
8510271,0.01090441494522233
7860393,0.009664519523154908
4482196,0.12837730003425413
5024279,0.5369253821407908
6339897,0.7370287796208899
1064927,0.6049522794939183
5834497,0.3830917913335028
7730846,0.005956905466364149
2950182,0.8415898809417736
9398177,0.0694697756613569
5828568,0.017450184945323608
7696147,0.027958163335334126
8098774,0.014201522019691236
4890214,0.11761941076140209
6609343,0.06128310635164137
6098851,0.004281529611476352
1027407,0.014163673731830643
5082646,0.0322101507627209
3144766,0.6079726511094111
4346168,0.524487375082542
4227291,0.8845012962446724
1906151,0.8261912483999768
4377339,0.020911825965219902
2337800,0.10026913665517467
6705365,0.8466690922424596
7472208,0.584189248690973
3055879,0.07901643037790898
7484141,0.07086448184775399
1261549,0.025554548452423085
4290325,0.06395664365234452
1699680,0.3970347848392633
5031514,0.072686649036286
8255382,0.8601280630396151
2139146,0.011069903680125996
7906721,0.21618748620243994
8707534,0.45833423683684515
4431960,0.02083949887201475
3432620,0.5491847822387396
3079087,0.016417839994125473
7266023,0.054149178379077234
7114511,0.7698100366754183
9778228,0.17547314479799234
8707359,0.3459330705667102
3506970,0.022094560956709718
7389079,0.005686092773645561
7703265,0.017980647650419807
4223654,0.6860825825578191
4324474,0.120690674825368
1077252,0.3789132209517576
3300116,0.22075679460039532
2617754,0.5910660746351193
2174454,0.31930301959844065
3800291,0.8710040173199023
7527600,0.0356244524058907
9974941,0.040757173895117155
7377164,0.009421778993948339
5048754,0.6131114475760617
5240061,0.004584106073246171
8283020,0.08667230199153098
8766391,0.8763213180842448
1245718,0.37324422945923497
4859514,0.04114662392674175
2672223,0.06832920537079387
2724557,0.02632885336298712
3456300,0.004161847838863665
3010200,0.46634057754277813
8728151,0.16258487392692586
3031921,0.7768268600613901
5231349,0.10646893063010543
2597370,0.016948830379624132
2519482,0.18269683473183368
3869136,0.7750482347195533
3429845,0.6805976160665432
1389798,0.7575936228471714
9827884,0.06535296701375216
9022238,0.03915632718530248
2820695,0.8885164525000266
2917090,0.00398595649749153
5343256,0.022129588441384532
4641313,0.10315443506828306
7822193,0.17864402847336225
7532982,0.0058448981570462
5101958,0.021152355699999903
7667831,0.03321065334099331
9674970,0.010791061849859111
8083660,0.024712951793704984
9028420,0.06684564748257561
3640152,0.9040121434981255
7419493,0.5558056673305556
1129537,0.23001415790332913
5270776,0.3190610574060168
7030038,0.022817149735213198
9160186,0.3803457742876976
6207201,0.009561698583476327
2382061,0.9016982813679886
4921199,0.09358039178618295
2446748,0.08183325747815867
1941545,0.08533007562365955
6308810,0.04389705752949402
5443080,0.5234674337651679
7693287,0.0122203970580596
4706885,0.008833094666931208
8611908,0.3775925429942018
7249931,0.8712006738598509
4973406,0.5296851973086893
7346663,0.4724188913275666
5337406,0.7441101330396496
2376331,0.005378168471879476
3657006,0.3849209111990224
6461685,0.7821126272319814
5100469,0.22986702917233853
1277493,0.02241028400147515
8943596,0.7925907784494944
6358697,0.06742231798986519
5510239,0.021334201613979514
6256412,0.8970182768596782
1849576,0.16943790460413533
1214063,0.16494645730768942
6849088,0.7399011786233198
7931695,0.4208705346136588
6415403,0.3455205675408903
5594016,0.039147393456473015
2309326,0.5730749366858827
9477043,0.7490609348946593
9563399,0.04419043249386577
5070160,0.0892310524540815
2850808,0.5602086420230673
2512410,0.7979090389412542
7617398,0.5209898901236883
2642579,0.23068377060971473
7390345,0.01682901510578262
6629433,0.02002644727324176
2432372,0.129417036850572
2644518,0.06623325523191421
6522316,0.034273153956967846
2658200,0.025474624597223453
3715992,0.8319774450515147
2092885,0.824685720246165
9731682,0.05839242358000332
3385374,0.03783426619562328
6547528,0.8188843528398431
3885665,0.15956298088400994
6523570,0.7416166893869014
7086707,0.02063015868756207
5669982,0.5603915916751671
9225112,0.6492800589070975
1331833,0.8897751621592807
5653247,0.5316042345813008
3540328,0.3666989461933441
8115952,0.03585383616615056
3300349,0.8744900587757128
6140001,0.8587309603832363
9577421,0.008955327472222207
4228540,0.13767564298862134
8683566,0.031523038106811355
7109884,0.03286757736876373
4404611,0.10039536367767771
3787299,0.78416521130213
7193259,0.015968826247023074
5999801,0.2281037814541207
3604056,0.036699816229947585
7042129,0.8059163868131145
5797124,0.09280627838542581
6360889,0.8055909481727658
5653134,0.1289558436172059
8805102,0.06282820052331199
2400920,0.23232577293057563
3930650,0.01197675334669802
3289630,0.005107276676787896
8387428,0.48503727514793127
4028280,0.6141510174870723
9563368,0.05246783688171271
1791542,0.01369919648881835
6200304,0.18036239139880184
5592729,0.6277306829036894
5197230,0.10524810394601922
7443488,0.07354558370341854
3720044,0.22188221621249174
1670836,0.06593172688154758
2228596,0.7823098732764756
9353146,0.012742661011721487
4879860,0.10367876949846722
5384604,0.12908028139989453
5605352,0.10000387995148476
2267806,0.21391528431039153
5770040,0.004141707738619572
9371768,0.023688482398294464
6039613,0.11215737412880683
4857973,0.03559470540496239
3499800,0.8412488699499006
1316392,0.005714671744223842
5626145,0.4852405679403313
1475887,0.31387849737299045
8388120,0.040640776763421545
6790148,0.2569097190155054
7011329,0.55391529776552
4962615,0.8402146176156008
6379440,0.6632175581443127
2011196,0.3325109291991294
4235606,0.7789116204933952
2840591,0.019394886520157213
8032269,0.711035742769702
6393918,0.025997027645055744
8101514,0.0991559705277656
4012887,0.626715758497713
2801525,0.8014134828498856
6843028,0.01515778732149739
2222993,0.03746725069321705
7286505,0.7512124831885028
6087756,0.009425508464532453
5426055,0.010314555153172325
4615755,0.6120151704266775
1554114,0.338634580183519
3228728,0.5065824925537649
2835330,0.19362451554205812
7713126,0.6752001032896573
6600311,0.025216578347596125
2841916,0.015157638344648911
8502960,0.2711425396548341
1629625,0.015747379478570227
4878998,0.4626908201553097
1231743,0.028571373833994503
6781975,0.7714892253379099
3349753,0.08118413290151082
4725674,0.1114901143949435
7848223,0.015763864030371364
4393886,0.2561096344592865
9702279,0.602782989813186
5268625,0.007299721687218864
3248321,0.01462064722666517
9609208,0.801397410181584
3079250,0.22770419765659763
4219782,0.038413316252696755
3086123,0.07621775504010095
5400802,0.011866564903872254
1638936,0.15479907557973624
9771012,0.03333200507356879
5037995,0.006835938981134295
7318188,0.04989150005465422
5694021,0.03943698357746054
4822427,0.8901404440563
8930495,0.06938115987201139
2842148,0.23739786810282804
6351613,0.10991356417879389
1542420,0.827989250652831
2328858,0.021471236534269935
9373849,0.7879684855465794
2382639,0.06354223691843933
7232405,0.007043647373932097
6832660,0.8372491106007072
4693658,0.022851071924756453
8325379,0.7189385605381944
8556077,0.548771269872738
9705803,0.7406762137315213
1825189,0.012835387544085983
5122120,0.03224326990030488
8859323,0.7349458727530634
7017810,0.7530602277041288
4781059,0.0050912351865004405
9806290,0.016778675543901382
9849999,0.628174803020224
9737789,0.031925568988672465
8499735,0.041673509386507684
5037549,0.015003887766440242
2981506,0.009618070475277607
8236133,0.6201953068790409
1559777,0.04729823946007307
9736510,0.15548817031072437
2245100,0.15645563285643785
4637837,0.754828454875261
9744747,0.006486962266284646
3482394,0.7543359092419727
1152882,0.3972298086916571
9223656,0.7859890857939488
1352370,0.6616920997401199
7901386,0.9148990935212593
6895369,0.02864442044994638
8474264,0.019000797988264602
8713968,0.43197791888264137
1390054,0.03431894859576132
6564297,0.005087085747717214
1676234,0.7455672842173224
2429291,0.7831728808382947
8946166,0.012142979529039189
7254240,0.006394254809429125
3454661,0.16028634195803418
6114241,0.7638680690445123
6789743,0.49353974505731146
3380303,0.043645269462716456
4061605,0.8316107568023204
6827203,0.37967822360256265
2164340,0.01922732824640972
6755343,0.8096405249681982
8116990,0.40830785526706204
7547196,0.02106565134923224
5308478,0.07763558166979537
4351055,0.047299486311920276
2520617,0.23852528887652233
3774414,0.012046212747809277
4867872,0.016232055111884417
2713498,0.7043589658865312
9494530,0.06435371965945605
2420120,0.04557208423376141
5732471,0.030642954194435093
6713442,0.045436239936903274
4141575,0.013027987705776145
8147646,0.5548974019536334
8410066,0.0803910402276035
6933450,0.005172877526919608
3870887,0.7363144622343969
4988729,0.8049182678120477
9539899,0.23826735129606
7080639,0.09953273654323716
1181984,0.1268408502357179
9051320,0.8062053584175342
8429796,0.004695157586844774
6183750,0.5396029888932466
1310264,0.6942699384379974
5172886,0.018202574906357624
7397707,0.24792845948370973
4138175,0.1228336619364389
8563566,0.7428313932033228
6908554,0.023542385372528462
6396712,0.8079992298232659
4647049,0.07916390405248108
1256553,0.6264882088603227
8931827,0.5628646437806658
6114472,0.00838492204505285
4578542,0.2695487435110564
2244311,0.04612447647136948
1634962,0.04620077368837783
2968405,0.3825043513881836
6690378,0.3493668759491081
2714238,0.007038811546364583
4896471,0.20289676563846598
3031920,0.0165386856409051
6964689,0.03843095345505682
7698033,0.0074827992321583455
6525936,0.007172112774207184
4878662,0.8295894229529982
5116109,0.5495527410647418
4424109,0.28531721798881227
4815063,0.6032033997605859
4019574,0.008271862062154458
9861692,0.0836041481140157
4674630,0.038497927314137176
4073140,0.42608043802328893
3218760,0.30933550882212324
9012567,0.6408650444705172
1109214,0.020251278954552056
3325557,0.030661021860195835
1552267,0.16516763808772905
5985059,0.03340325136955448
7376664,0.7904337384402017
3293295,0.6506472641229107
4624601,0.06560007360600995
8458424,0.4035900282762292
7866310,0.014040049306382597
3687202,0.015541182567030883
1904856,0.6737429951891292
2345614,0.009513720765753141
8478492,0.011195048355867761
4333015,0.9024524292088754
1252489,0.055417087624814926
7914640,0.0492298721099311
8578794,0.7959777523870217
9307863,0.5950095298444665
7443502,0.026243905561618916
1120253,0.7475449312583483
8810134,0.06593215992185132
3452617,0.03551311602926602
7120788,0.05290687202957491
2065929,0.7583636800797882
4364525,0.009348932859951416
9565231,0.014375634887513086
4674392,0.02230518210262787
5805866,0.0627059722244539
2460462,0.11879794485100457
4447004,0.06312099795850443
8345714,0.029887831411215378
2381136,0.08877860014779779
4931548,0.41670964661542637
9233782,0.6656608925252772
7448517,0.036581924371777576
6389543,0.6869607137192206
3688320,0.678338841992411
4511460,0.02917159709383789
5862941,0.004948766314233897
9272254,0.520158891794964
9524565,0.2051993926928328
3799703,0.10261238101912447
7883404,0.044494397670874625
4576502,0.905732067628068
7129300,0.629919306814897
5356721,0.01023186285492107
1923753,0.0121353593710618
3114581,0.019582150607568002
6270790,0.16190798180169674
4580753,0.2892523613377177
5980496,0.12118878959090107
7231964,0.22660682026386725
8072477,0.005176488298862818
3704877,0.023788812760354383
4586939,0.0064909846635184225
6785347,0.8052507852851675
9845986,0.023188449962248503
1047137,0.1123809591639966
3042155,0.0550159070554212
4289843,0.34996850770496346
1256157,0.7710308408001572
4475582,0.12079158010284516
4392873,0.2943311072922114
2828443,0.048986091479671895
5219128,0.22335916038606107
8912971,0.00485975101842712
2413814,0.04373002703595355
9648666,0.8097960282120183
7350414,0.006386071963925524
2200947,0.5343566172028926
5463112,0.10423056068168773
7467591,0.04295066198958806
5273911,0.554484789701079
1725833,0.07215466203430287
3058296,0.21557026645475863
4133483,0.13027150982167274
9085025,0.7415000538206659
1606979,0.6007846121576651
5735810,0.0276893828326192
2696485,0.6786303583382667
6699006,0.8481228505097353
9010115,0.008773191793562
5041228,0.08629957538942745
1665863,0.899277961013593
2014419,0.8416474313751148
4595804,0.8200870629623142
4566244,0.9097269475778924
9843668,0.8083407966636386
7355835,0.06552995008111416
4927043,0.1658560820211216
9349811,0.20484744135072866
8647092,0.5945447960593422
4267437,0.09007729092507791
5489218,0.011578356209361703
3942455,0.6531945180292459
3110835,0.7779933841818762
2271104,0.07537528460725758
4962633,0.8105401271515963
4134731,0.01577719091930687
3602522,0.4742173425976533
8809505,0.7096588260299741
