ID,target
11395,0
11396,0
11397,1
11398,0
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,1
11411,0
11412,1
11413,0
11414,1
11415,0
11416,1
11417,1
11418,0
11419,0
11420,0
11421,1
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,1
11429,1
11430,1
11431,0
11432,0
11433,0
11434,0
11435,1
11436,0
11437,0
11438,0
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,1
11454,1
11455,0
11456,0
11457,1
11458,0
11459,1
11460,1
11461,1
11462,0
11463,0
11464,0
11465,0
11466,0
11467,1
11468,0
11469,1
11470,1
11471,1
11472,0
11473,0
11474,0
11475,0
11476,0
11477,1
11478,1
11479,0
11480,0
11481,1
11482,1
11483,1
11484,0
11485,0
11486,1
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,1
11501,0
11502,0
11503,1
11504,0
11505,1
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,1
11515,0
11516,0
11517,0
11518,0
11519,0
11520,0
11521,0
11522,1
11523,0
11524,1
11525,0
11526,0
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,0
11549,0
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,0
11564,0
11565,1
11566,0
11567,1
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,1
11576,1
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,1
11589,0
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,1
11601,1
11602,0
11603,1
11604,1
11605,1
11606,0
11607,0
11608,1
11609,0
11610,0
11611,1
11612,0
11613,0
11614,0
11615,0
11616,1
11617,0
11618,0
11619,1
11620,0
11621,0
11622,0
11623,0
11624,0
11625,1
11626,1
11627,0
11628,0
11629,1
11630,0
11631,1
11632,0
11633,0
11634,1
11635,0
11636,1
11637,0
11638,0
11639,0
11640,0
11641,1
11642,0
11643,0
11644,0
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,0
11653,0
11654,0
11655,0
11656,1
11657,0
11658,0
11659,1
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,0
11669,0
11670,1
11671,0
11672,1
11673,0
11674,0
11675,1
11676,0
11677,0
11678,1
11679,0
11680,1
11681,0
11682,1
11683,0
11684,1
11685,0
11686,1
11687,1
11688,0
11689,0
11690,0
11691,0
11692,1
11693,0
11694,0
11695,0
11696,1
11697,0
11698,0
11699,0
11700,0
11701,0
11702,1
11703,0
11704,0
11705,0
11706,0
11707,0
11708,1
11709,1
11710,1
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,1
11718,1
11719,1
11720,0
11721,0
11722,0
11723,1
11724,1
11725,0
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,1
11733,0
11734,0
11735,0
11736,1
11737,0
11738,1
11739,0
11740,1
11741,0
11742,0
11743,1
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
11750,1
11751,0
11752,0
11753,0
11754,1
11755,1
11756,1
11757,1
11758,0
11759,0
11760,1
11761,1
11762,1
11763,0
11764,1
11765,0
11766,1
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,1
11782,1
11783,1
11784,1
11785,0
11786,0
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,1
11808,0
11809,0
11810,1
11811,1
11812,0
11813,0
11814,0
11815,1
11816,0
11817,0
11818,0
11819,0
11820,0
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,1
11855,0
11856,1
11857,0
11858,1
11859,1
11860,0
11861,1
11862,0
11863,0
11864,1
11865,1
11866,0
11867,0
11868,1
11869,0
11870,1
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,1
11891,1
11892,1
11893,1
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,0
11901,0
11902,1
11903,0
11904,0
11905,1
11906,0
11907,0
11908,0
11909,1
11910,0
11911,1
11912,1
11913,0
11914,0
11915,0
11916,1
11917,0
11918,0
11919,1
11920,0
11921,1
11922,0
11923,0
11924,0
11925,1
11926,0
11927,0
11928,1
11929,0
11930,1
11931,1
11932,0
11933,0
11934,0
11935,1
11936,0
11937,1
11938,0
11939,0
11940,0
11941,1
11942,0
11943,0
11944,0
11945,0
11946,1
11947,0
11948,0
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,1
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,0
11966,0
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,0
11980,0
11981,0
11982,0
11983,1
11984,1
11985,0
11986,0
11987,0
11988,1
11989,0
11990,1
11991,0
11992,1
11993,1
11994,1
11995,0
11996,0
11997,0
11998,1
11999,0
