claim_number,subrogation
9569777,0.7854077274057998
9013637,0.3308159948554088
9004046,0.7379862110097293
9626056,0.5598460425139574
3664328,0.7713346628266482
7644492,0.09263947597813811
5090636,0.5480080787493855
5339874,0.6768926940238211
4097953,0.19088160331332743
5183114,0.1440112637769184
9139675,0.10964952805532535
6445484,0.5392536304103195
9381067,0.8042662402944789
7924644,0.7439447552135697
7092167,0.15127757250377072
1144452,0.5537452794411036
5274352,0.7297754987965608
8883599,0.10747808916021641
9308348,0.6615795923635557
7005921,0.4802695515522122
2439421,0.11661406897599283
6131868,0.49112667775113517
7037036,0.4072958295848135
4938071,0.09480094942184414
1311319,0.8013782504658706
3093321,0.6970044682016632
6235453,0.1386505952561794
7214676,0.18932229649101243
1754337,0.304824252963103
6838531,0.4869245760899997
2883007,0.5921401192885134
3326131,0.4035911618191318
2165471,0.816226943972012
3919810,0.7863844380654266
2270126,0.08714017551457895
6594638,0.8139718403346996
1133009,0.6951618989000893
4656684,0.57296396002961
1088912,0.15259510197616508
5762698,0.7336112021549721
2048188,0.2919733833709105
5043595,0.14563942451632994
2524977,0.1673734682756323
7116140,0.6073346531120069
4614841,0.18763833761498452
7263236,0.17278687386453864
7218870,0.688164482415778
7634622,0.11025092218722404
3199863,0.11747840892121367
6507491,0.10082169716399719
7259226,0.1712006702717713
1682714,0.18110714838661507
3848117,0.6018878396476639
8517398,0.14633094302783403
6898263,0.397776494372707
5272781,0.12416386224976375
8434325,0.7349751734744401
5532619,0.5060942674949093
5481572,0.5101845929597675
3476609,0.5635386059425385
8512957,0.16269765556001348
2003832,0.23060759153679147
2216067,0.10423153962969853
5542873,0.6150005431120227
3252763,0.6040655688560284
8292497,0.4683686739816223
9994239,0.7653076400100509
3736920,0.13493798472234747
2928112,0.36355474498279156
2762864,0.8021461291905134
9389709,0.1493112042530173
8665100,0.5678633167183981
7693768,0.2689768572826833
7206418,0.08541717847668823
2896885,0.15615331259417906
3450726,0.21533266100672446
6518060,0.44426983990383284
1745105,0.6360260668603546
3866454,0.2667689941535446
4377614,0.14914702368768998
6435299,0.2017157789837095
1848356,0.1709798214210905
5088800,0.47441034816255756
2257909,0.6655200685322333
6256568,0.7081217559565124
5936667,0.12118623037368284
8451531,0.47797900453160835
9111985,0.09529239199763619
8510271,0.15118910315503806
7860393,0.17437913997784876
4482196,0.33184546675340665
5024279,0.622533215870815
6339897,0.7484810697510016
1064927,0.7310737491990857
5834497,0.5375755383328922
7730846,0.09740775244988593
2950182,0.7657196628568543
9398177,0.15241722830325885
5828568,0.18091991932966628
7696147,0.14509654403550903
8098774,0.10497837203439053
4890214,0.20923342115502705
6609343,0.20296720006723248
6098851,0.093459407369515
1027407,0.1645050652237306
5082646,0.3868946751491429
3144766,0.5393206860604864
4346168,0.6661699427326375
4227291,0.8059889050130415
1906151,0.7518774022863635
4377339,0.11862201651867944
2337800,0.24972052346667634
6705365,0.7166813190970128
7472208,0.45646860037687015
3055879,0.39084125342147513
7484141,0.19633100221514974
1261549,0.1664787925551289
4290325,0.19025291356434662
1699680,0.6172425374849038
5031514,0.5486417532608927
8255382,0.7919390835331399
2139146,0.15926207109706092
7906721,0.5206219307986649
8707534,0.6224513299082356
4431960,0.1648440552284557
3432620,0.41053337122134026
3079087,0.16642492603816525
7266023,0.2875254561990968
7114511,0.7305803580908108
9778228,0.5947139848936104
8707359,0.6197771088578155
3506970,0.2731046092049085
7389079,0.10963721136743657
7703265,0.1091950926554305
4223654,0.5658058964873737
4324474,0.5487859983626473
1077252,0.6253228448425447
3300116,0.5259769681240198
2617754,0.5948031791522373
2174454,0.580034033271329
3800291,0.8005730862473888
7527600,0.18371800046725387
9974941,0.3367703514632413
7377164,0.10452130435676017
5048754,0.6245274243153034
5240061,0.0967820704563657
8283020,0.48173556395503614
8766391,0.8094606208516009
1245718,0.47582849734304955
4859514,0.16011018549332848
2672223,0.19165147701657287
2724557,0.1588086193942301
3456300,0.09707124587125525
3010200,0.5267739774577642
8728151,0.30221703304350817
3031921,0.7404155885182969
5231349,0.28530684689515706
2597370,0.15911001625577897
2519482,0.32450028682960075
3869136,0.7207061376516188
3429845,0.5593287083708621
1389798,0.6696667904198759
9827884,0.18267254518832546
9022238,0.2071839592538506
2820695,0.8582394980537483
2917090,0.07149116791372424
5343256,0.18545012537901837
4641313,0.5113704983182903
7822193,0.5610198252046368
7532982,0.07486471218398993
5101958,0.20252521441348909
7667831,0.22017376767347357
9674970,0.13608235302837146
8083660,0.1978741750915446
9028420,0.305922051453824
3640152,0.8399604557003653
7419493,0.6027656993736359
1129537,0.4981992569251936
5270776,0.31113854712788813
7030038,0.11282220540875257
9160186,0.6292692918568042
6207201,0.11804756764064982
2382061,0.8402197723297864
4921199,0.32853973352849497
2446748,0.5174070941945863
1941545,0.360115379941226
6308810,0.3327020389564246
5443080,0.6258092517367727
7693287,0.1484807798385229
4706885,0.10803849232959739
8611908,0.6229956388342974
7249931,0.769134192663289
4973406,0.7350328664965282
7346663,0.6445995429520628
5337406,0.6377153441910226
2376331,0.08453103016576893
3657006,0.5734029914025036
6461685,0.7313543515265483
5100469,0.5725166322406177
1277493,0.13670530282395998
8943596,0.7147999559957012
6358697,0.2468019142542539
5510239,0.12650345776726035
6256412,0.812175350042465
1849576,0.5988861128512148
1214063,0.2713237285829825
6849088,0.6663809855267369
7931695,0.664354410461075
6415403,0.4638735518397411
5594016,0.13682755673932395
2309326,0.548603415286696
9477043,0.7180886719286329
9563399,0.1724602419640902
5070160,0.24309817646479448
2850808,0.3344125712829058
2512410,0.7450211696154935
7617398,0.5310407467321092
2642579,0.23701228524171264
7390345,0.1614758439001493
6629433,0.17806778691062108
2432372,0.5764590663078148
2644518,0.19460326821524473
6522316,0.15055363456708956
2658200,0.27619845853050795
3715992,0.7603864644189009
2092885,0.7202915505405838
9731682,0.39480064388023567
3385374,0.1634892272890383
6547528,0.6950698392363202
3885665,0.34383364439843556
6523570,0.6104978958052774
7086707,0.13501118038671156
5669982,0.6607763532833504
9225112,0.6644228666458629
1331833,0.8402650907982745
5653247,0.588953831076795
3540328,0.5849041898173939
8115952,0.1429881256947501
3300349,0.7935430772861811
6140001,0.7729369551863996
9577421,0.10933114784491571
4228540,0.5048637737039142
8683566,0.1368221471434207
7109884,0.2826715171994084
4404611,0.20321419422434217
3787299,0.6894824010601439
7193259,0.15653357369442972
5999801,0.5720017105289921
3604056,0.15263219782830298
7042129,0.6961535112705626
5797124,0.24175810215624655
6360889,0.766272038625561
5653134,0.5189236211788658
8805102,0.18308180675261881
2400920,0.43992957856150283
3930650,0.14366377134614164
3289630,0.11352091853300207
8387428,0.587800831313789
4028280,0.4517865633275365
9563368,0.15773399012643954
1791542,0.1438453036620982
6200304,0.24673904533201668
5592729,0.7023387338536573
5197230,0.3910179808041635
7443488,0.5558514607613644
3720044,0.3773517436400964
1670836,0.16040149224428657
2228596,0.7024730169950091
9353146,0.10900200192851463
4879860,0.20596422186504054
5384604,0.485934322911662
5605352,0.3633775559705404
2267806,0.27813030027758695
5770040,0.0859997080159031
9371768,0.22635043515149528
6039613,0.22305012589466963
4857973,0.15665591190209419
3499800,0.7339666811365503
1316392,0.07606291329755062
5626145,0.5542859948327614
1475887,0.6004741249083583
8388120,0.13650964814550953
6790148,0.6496073345919511
7011329,0.6160340200504635
4962615,0.8024040597039905
6379440,0.6681149453672977
2011196,0.6375504998888654
4235606,0.7246961230752069
2840591,0.16630563419071448
8032269,0.7236876039934808
6393918,0.17901444071026337
8101514,0.5811744216775196
4012887,0.5239481517043934
2801525,0.7169520959692455
6843028,0.12989751982266978
2222993,0.17552452158237586
7286505,0.6705349071314461
6087756,0.10646663581875723
5426055,0.11149587246846049
4615755,0.6452093465055868
1554114,0.5816953317324889
3228728,0.6838739427655849
2835330,0.36735586276206167
7713126,0.6302928124572871
6600311,0.12750679844275725
2841916,0.10226228553464142
8502960,0.24560378018625856
1629625,0.13660132815420103
4878998,0.6622274667101617
1231743,0.11908869693201206
6781975,0.7695124149290741
3349753,0.29088224066423035
4725674,0.48680229696378385
7848223,0.18951459912597507
4393886,0.6330087025420703
9702279,0.6456983026410958
5268625,0.12085275329286553
3248321,0.10209943956800124
9609208,0.746768620088299
3079250,0.44848952995361724
4219782,0.2037110928277745
3086123,0.22178819759667445
5400802,0.13535181385912637
1638936,0.26103725854358023
9771012,0.1371303546992106
5037995,0.09629719646842311
7318188,0.18075500029674338
5694021,0.282652394020962
4822427,0.794817643717888
8930495,0.5395177452508678
2842148,0.31094606625665305
6351613,0.5327053570779174
1542420,0.7632890559116137
2328858,0.13444571730759416
9373849,0.7058250052591793
2382639,0.2477281250849244
7232405,0.09115897587138067
6832660,0.758203994437465
4693658,0.13696476732697835
8325379,0.43614549029298677
8556077,0.5442896429501582
9705803,0.7617824199395543
1825189,0.09708545235477747
5122120,0.29633129054363083
8859323,0.6797282693478659
7017810,0.7276671454370679
4781059,0.08559925233355198
9806290,0.14040637714341975
9849999,0.642090257673404
9737789,0.3319994740119332
8499735,0.4459637311788818
5037549,0.15733037051727722
2981506,0.09920142946129405
8236133,0.672360399304694
1559777,0.1794584474232487
9736510,0.5387162192530897
2245100,0.5917739593986364
4637837,0.6965294454228788
9744747,0.10748989858474153
3482394,0.6192779172784758
1152882,0.3519152616038148
9223656,0.672130357695337
1352370,0.6662058154406711
7901386,0.8542785896576519
6895369,0.1473326159284354
8474264,0.15365053427833747
8713968,0.6532358860095859
1390054,0.1515578906383621
6564297,0.09151589786857937
1676234,0.6398143629236039
2429291,0.6581890855393139
8946166,0.09765347458286197
7254240,0.09301030639671795
3454661,0.4494896580053934
6114241,0.544885457804966
6789743,0.6098391928403945
3380303,0.2491156812577711
4061605,0.802358591947889
6827203,0.592555354840254
2164340,0.1217815242364435
6755343,0.724869032591782
8116990,0.3029121185769204
7547196,0.19661420675508828
5308478,0.22191424221908057
4351055,0.15607182589577145
2520617,0.57375811044958
3774414,0.16920633778706434
4867872,0.14157091682690143
2713498,0.6924838776638689
9494530,0.25229346965236493
2420120,0.15542471745887043
5732471,0.2084114126673709
6713442,0.3231430997481822
4141575,0.17443912860873234
8147646,0.6285002947304342
8410066,0.4636484277522049
6933450,0.07991422617224259
3870887,0.5457412812175928
4988729,0.7661605631504746
9539899,0.2735432495587235
7080639,0.27573419936628957
1181984,0.2435672843872539
9051320,0.6192823247393378
8429796,0.08559944983684956
6183750,0.5988531671416577
1310264,0.7744796025274168
5172886,0.11504340861961304
7397707,0.4764565647111395
4138175,0.5456055806546314
8563566,0.7446111944066975
6908554,0.23511511444384103
6396712,0.7501969812857276
4647049,0.20770781983358058
1256553,0.6496621542919166
8931827,0.4555835529478355
6114472,0.09861803900664218
4578542,0.47874020894574754
2244311,0.17112768226158995
1634962,0.3763789523494154
2968405,0.6155525426815749
6690378,0.6473096099623363
2714238,0.0821753763604049
4896471,0.580401461063682
3031920,0.18524540936077952
6964689,0.28206038213287976
7698033,0.118989408803686
6525936,0.10657680538520917
4878662,0.7159785637008782
5116109,0.7133330893253593
4424109,0.6227857841408221
4815063,0.7079137195454857
4019574,0.09468295554315527
9861692,0.30249130370876265
4674630,0.22829016464176177
4073140,0.6705609497313123
3218760,0.4811286325916553
9012567,0.7180091604878411
1109214,0.11677121403691475
3325557,0.2256800166033626
1552267,0.2136952699076276
5985059,0.14848244072874636
7376664,0.7185018470328093
3293295,0.6383181108564235
4624601,0.219096254595609
8458424,0.488787320223387
7866310,0.26809958702610204
3687202,0.0940319455265685
1904856,0.5939735211937571
2345614,0.09442242052811838
8478492,0.09997462329664188
4333015,0.786701445770946
1252489,0.2864395994379689
7914640,0.46552244099830026
8578794,0.7268458374321698
9307863,0.572940970955159
7443502,0.13128979532073415
1120253,0.6675681837555467
8810134,0.16191572476278437
3452617,0.22523904063962316
7120788,0.16724418869182964
2065929,0.762851156815489
4364525,0.13838429596012664
9565231,0.11253039950507047
4674392,0.11262140934769081
5805866,0.19364816594154247
2460462,0.46654148389946626
4447004,0.1929466410255577
8345714,0.21645837119633984
2381136,0.44377546805543666
4931548,0.6792451601913382
9233782,0.6554640761188811
7448517,0.218565763909285
6389543,0.6579774722379774
3688320,0.691613613876765
4511460,0.28394121166300956
5862941,0.07917728531489872
9272254,0.5111686908200113
9524565,0.31198012751664633
3799703,0.5901847488867107
7883404,0.3327990224945887
4576502,0.8347182815422296
7129300,0.6801859789820476
5356721,0.10301199108868529
1923753,0.09688161902075865
3114581,0.11567903128954037
6270790,0.22341385195797397
4580753,0.6342104099983327
5980496,0.6092892049826147
7231964,0.33534425145480845
8072477,0.09621501076833242
3704877,0.19489778655171153
4586939,0.11575954289082271
6785347,0.6969450785571271
9845986,0.16755776648967766
1047137,0.4716032575187264
3042155,0.45991888112331214
4289843,0.5797755505839922
1256157,0.6755821327082892
4475582,0.5354824268144001
4392873,0.6202435997483149
2828443,0.14942928303374337
5219128,0.5864539906683804
8912971,0.09513843125375733
2413814,0.24394472698771152
9648666,0.7336412253516215
7350414,0.10058877075964787
2200947,0.6909194268305652
5463112,0.28567059165011555
7467591,0.4668638536543413
5273911,0.6391544702984454
1725833,0.4863079419554115
3058296,0.5910377521861893
4133483,0.18113378810425437
9085025,0.5878823679411916
1606979,0.7051320993195263
5735810,0.13677444066241873
2696485,0.6573091959171027
6699006,0.7730433320315675
9010115,0.17042975539008465
5041228,0.16020693795240956
1665863,0.8560771000725116
2014419,0.7762172751055392
4595804,0.7634084589655441
4566244,0.8504656320832219
9843668,0.7293924088916437
7355835,0.17966056822041945
4927043,0.5994672539365844
9349811,0.30006867797900477
8647092,0.66359961089715
4267437,0.21234853672914517
5489218,0.11629852269852542
3942455,0.6472204355795566
3110835,0.7153373656375656
2271104,0.19591686272174863
4962633,0.7449018747493974
4134731,0.26503179655483505
3602522,0.624279648171782
8809505,0.7089012326885702
7682733,0.7842896417678019
7729845,0.44197518338572694
8793623,0.6311605339227251
1712250,0.5396380604345977
2421476,0.09964301148505325
2425743,0.4660312785232767
6086234,0.10928489557723299
2762408,0.1168527537325799
6203082,0.09509765775844214
1124141,0.09065485294522616
1111967,0.6636304476520181
2557157,0.12828660225493982
7365557,0.1701175960872143
1187300,0.4176244771741112
3356720,0.0975766286173993
6376643,0.8218591851743806
4494841,0.4831572054335602
2211114,0.6016679090403372
2943790,0.1404873389279187
6211862,0.7236458179729781
4785356,0.2539189771594698
5501373,0.6984956406155967
4011150,0.8033204654461985
3539340,0.105923544201857
5415271,0.7691224210586618
1669436,0.8175609570557691
6289731,0.47013279203192737
1903895,0.1592504087636808
8091719,0.11606509011020615
