claim_number,subrogation
5400802,0.04791039
1638936,0.4244475
9771012,0.1536767
5037995,0.026112566
7318188,0.20294835
5694021,0.11698667
4822427,0.86989355
8930495,0.15546837
2842148,0.5365488
6351613,0.17785761
1542420,0.81211525
2328858,0.055479262
9373849,0.73564315
2382639,0.17632627
7232405,0.042887364
6832660,0.7098773
4693658,0.228748
8325379,0.4865319
8556077,0.4739528
9705803,0.6943831
1825189,0.07203199
5122120,0.075321406
8859323,0.65728515
7017810,0.544483
4781059,0.026562866
9806290,0.0410011
9849999,0.35739928
9737789,0.08247483
8499735,0.1556517
5037549,0.04816283
2981506,0.027712997
8236133,0.47329432
1559777,0.2801788
9736510,0.25426826
2245100,0.33255994
4637837,0.5997082
9744747,0.01494665
3482394,0.53851813
1152882,0.4935819
9223656,0.55652046
1352370,0.45624122
7901386,0.9060964
6895369,0.18082388
8474264,0.06367452
8713968,0.6937851
1390054,0.13857313
6564297,0.01025373
1676234,0.47317868
2429291,0.62203735
8946166,0.0680636
7254240,0.053105373
3454661,0.39709887
6114241,0.63902193
6789743,0.6478329
3380303,0.13399224
4061605,0.7776354
6827203,0.57090724
2164340,0.07975589
6755343,0.8118877
8116990,0.56840795
7547196,0.0856708
5308478,0.21295255
4351055,0.14681801
2520617,0.31449428
3774414,0.04491092
4867872,0.056813557
2713498,0.5685891
9494530,0.079634055
2420120,0.21947207
5732471,0.066409975
6713442,0.22898082
4141575,0.05718153
8147646,0.6442811
8410066,0.18940257
6933450,0.009752876
3870887,0.5970522
4988729,0.7506173
9539899,0.3743665
7080639,0.39354217
1181984,0.45498165
9051320,0.6795547
8429796,0.013372545
6183750,0.40089095
1310264,0.687647
5172886,0.1069813
7397707,0.60589284
4138175,0.2827442
8563566,0.6748065
6908554,0.053255733
6396712,0.65487516
4647049,0.26272994
1256553,0.5703172
8931827,0.5421437
6114472,0.01985755
4578542,0.46001503
2244311,0.3009165
1634962,0.12846409
2968405,0.304221
6690378,0.40512365
2714238,0.027842022
4896471,0.29169083
3031920,0.047950666
6964689,0.118636414
7698033,0.03342427
6525936,0.018623894
4878662,0.71329045
5116109,0.6985204
4424109,0.5373942
4815063,0.56587964
4019574,0.025366396
9861692,0.3271027
4674630,0.16350104
4073140,0.4137444
3218760,0.41518596
9012567,0.6411173
1109214,0.075352415
3325557,0.122090645
1552267,0.29305816
5985059,0.12343536
7376664,0.7693804
3293295,0.46739984
4624601,0.3197305
8458424,0.26615623
7866310,0.10613283
3687202,0.06199267
1904856,0.39684883
2345614,0.04584876
8478492,0.0657628
4333015,0.84308904
1252489,0.22737308
7914640,0.22236265
8578794,0.6979274
9307863,0.44436195
7443502,0.09618767
1120253,0.5192267
8810134,0.3659561
3452617,0.07100674
7120788,0.24241637
2065929,0.7431189
4364525,0.029253135
9565231,0.02591963
4674392,0.093866244
5805866,0.24679302
2460462,0.43035686
4447004,0.20702983
8345714,0.10548306
2381136,0.23148507
4931548,0.5767697
9233782,0.6098705
7448517,0.09060351
6389543,0.550658
3688320,0.5765511
4511460,0.09299126
5862941,0.011548261
9272254,0.410902
9524565,0.3696627
3799703,0.32328513
7883404,0.16773084
4576502,0.877325
7129300,0.5564279
5356721,0.03812187
1923753,0.03517013
3114581,0.091021344
6270790,0.4067039
4580753,0.547646
5980496,0.23011388
7231964,0.429545
8072477,0.024927432
3704877,0.053968634
4586939,0.02035841
6785347,0.6542543
9845986,0.073453546
1047137,0.31040055
3042155,0.1480964
4289843,0.28618768
1256157,0.5039905
4475582,0.26901823
4392873,0.51100326
2828443,0.28074834
5219128,0.2627459
8912971,0.015690433
2413814,0.19282547
9648666,0.80173653
7350414,0.02580497
2200947,0.41717812
5463112,0.34915274
7467591,0.12839344
5273911,0.3646601
1725833,0.15451369
3058296,0.291641
4133483,0.20978564
9085025,0.66455895
1606979,0.5123603
5735810,0.11390826
2696485,0.41828918
6699006,0.7584261
9010115,0.024135374
5041228,0.20708483
1665863,0.8725397
2014419,0.8383649
4595804,0.84618264
4566244,0.9081802
9843668,0.7732243
7355835,0.3219349
4927043,0.27430576
9349811,0.4252465
8647092,0.38751432
4267437,0.23665127
5489218,0.035595458
3942455,0.35555154
3110835,0.6336693
2271104,0.29431114
4962633,0.78127635
4134731,0.05568343
3602522,0.3495223
8809505,0.7704651
7682733,0.80145675
7729845,0.17398381
8793623,0.36079085
1712250,0.21135329
2421476,0.049152948
2425743,0.5184962
6086234,0.10963405
2762408,0.13014358
6203082,0.010717923
1124141,0.03638715
1111967,0.47998008
2557157,0.08425728
7365557,0.057198483
1187300,0.14830714
3356720,0.027762268
6376643,0.90455323
4494841,0.3184962
2211114,0.47151572
2943790,0.022211954
6211862,0.55285364
4785356,0.08658348
5501373,0.52064633
4011150,0.87852454
3539340,0.033387024
5415271,0.79573226
1669436,0.869374
6289731,0.48557964
1903895,0.22722955
8091719,0.095704876
1002599,0.7448249
1956916,0.3834819
9612356,0.69294196
7775140,0.23621216
4770798,0.12554628
4432384,0.38362008
3606640,0.63259375
6019978,0.6560545
5353082,0.12993276
5825252,0.14169416
4493949,0.010284039
3882343,0.022602428
7286818,0.016452087
3116957,0.69698703
7012799,0.15516488
5023267,0.20159124
2873217,0.17764166
6030246,0.27771616
5279163,0.25493535
7966413,0.047719922
4669684,0.08330156
9087048,0.44581705
1695074,0.007497512
9324187,0.011334435
2250940,0.05630322
7444717,0.2683949
6187173,0.01331923
1007408,0.05118304
4079356,0.5970515
1255648,0.8074121
7973097,0.35759658
9981790,0.057858095
8721501,0.19000283
4734544,0.22008067
1287304,0.01238133
7823860,0.65571165
4031512,0.6837642
7676162,0.02737915
6255301,0.03129266
8766775,0.690748
1925543,0.025488624
8310249,0.48551524
1606894,0.027581709
6910189,0.3898992
1982492,0.056485232
3205480,0.69502395
4207545,0.21427602
9395763,0.3308878
5945446,0.17847952
4148342,0.77687806
8258704,0.07924862
7897692,0.52364296
1482597,0.19317152
1638345,0.024240945
6972550,0.0675204
8840380,0.11633115
6063251,0.5862228
6601641,0.12693726
8436051,0.5789052
3706278,0.04593063
9254455,0.1141731
6013627,0.25214368
6876408,0.01906758
4526733,0.11713082
9961716,0.33999962
4311241,0.27318358
3641730,0.058950163
7448246,0.04066491
9639785,0.3012242
4809585,0.72549415
7952009,0.6332543
2878960,0.37952948
2293244,0.6525617
4099406,0.24825835
3868717,0.24503553
9663406,0.27830654
4017142,0.66841835
8896376,0.65404415
6688351,0.015406004
2565398,0.18883
1521330,0.024810502
7175144,0.031235702
8496982,0.43624023
4319387,0.051033363
7075337,0.5950341
8419595,0.04579447
8212083,0.70801836
7756938,0.5046297
6812051,0.810493
9516969,0.7558785
9912512,0.5792991
3133621,0.048993815
9740407,0.13412341
7073372,0.6706632
2025104,0.0946673
1375166,0.60637724
5934311,0.16990805
8178790,0.47137022
2870308,0.14342007
1941537,0.034676943
4621218,0.41235846
8553523,0.8425028
9872709,0.14344934
9344868,0.17739703
7451125,0.252587
6803819,0.3127154
6616643,0.5496904
5125710,0.37016746
6672454,0.048375074
8501243,0.27598378
7822274,0.7957534
1353773,0.096920684
5015539,0.7120704
6361253,0.14791712
4058305,0.04424191
1402708,0.6890325
2654328,0.7198674
4773290,0.019499833
6109116,0.13822874
3141256,0.62495536
1080064,0.10292939
3477822,0.033300217
1342884,0.05419424
8592150,0.07762023
1443112,0.7568132
8475347,0.6330739
2954895,0.12951119
1245136,0.7186878
9530179,0.5247323
2298255,0.020690758
8683709,0.017063415
6720002,0.033531718
6633943,0.15258095
1141188,0.7456145
8230419,0.2169505
9913295,0.52010965
3583672,0.5259301
2221278,0.30890346
7008259,0.11277514
1583166,0.10079123
6942477,0.22839439
7877024,0.8873413
7211538,0.74683803
5946165,0.1681884
5733604,0.38985834
7478808,0.11671962
5733520,0.08240056
7969791,0.2645271
4371609,0.4142151
2148250,0.8123774
9076648,0.23675835
6817878,0.23964368
7074136,0.66744375
1997081,0.022883639
6476516,0.089744575
5456504,0.13857843
6429354,0.6877031
8644671,0.38965192
7183449,0.4602306
4443550,0.035878487
5882380,0.3456102
2570147,0.1555281
8909561,0.021235839
7233835,0.5946435
7325270,0.034547318
3127759,0.0861753
2330795,0.06346918
1149056,0.49786103
5143323,0.57541966
2917130,0.057347246
7192955,0.015183002
4824907,0.23283327
9917911,0.03342352
8043309,0.016962038
4575061,0.09959109
9410586,0.6249269
9896938,0.03770609
8465245,0.35459
7023406,0.20908913
5738024,0.8191373
8857026,0.06438258
4653303,0.4325698
1735173,0.27458093
7477700,0.2617708
1547434,0.7697231
7090802,0.11066183
7386789,0.017773397
9459490,0.49030077
1604898,0.5859478
3622611,0.013482609
2795448,0.027581198
5387976,0.28619817
9358717,0.008779026
3536920,0.06654764
4429334,0.03372757
7976630,0.1259255
2935995,0.48863772
3321618,0.51764214
9085071,0.61269957
1517203,0.3887888
6213511,0.15573053
8806628,0.08429929
8290603,0.36081055
7935107,0.19121948
8151646,0.5286483
7276448,0.06133643
2464312,0.6668604
1832050,0.07372163
3166543,0.20848532
5923318,0.15966955
3503790,0.009165867
7861929,0.23226623
2873800,0.5975149
6877908,0.6204466
3431516,0.754845
9563350,0.21150821
8655218,0.38145706
3365588,0.6317049
5066486,0.5120342
7072275,0.25796643
5337976,0.027710525
1387653,0.28289625
2872070,0.7258133
4138943,0.012970673
9342068,0.086397596
6110209,0.09267751
6366632,0.008792011
8701688,0.017896071
7365453,0.05057361
3626512,0.18750767
9666894,0.0164358
7946220,0.13948849
6937543,0.47868145
2421308,0.40283382
9091584,0.2944101
6302231,0.075924195
3002999,0.9131379
5760255,0.36918026
1106898,0.3474389
9686644,0.13297983
6147140,0.29945895
8427154,0.603131
8336077,0.14577119
1999897,0.17089872
3105053,0.66716385
7797576,0.12966351
1733379,0.14989217
8023290,0.7203773
8607333,0.22375292
8254846,0.057485256
9743526,0.10578591
7680750,0.8261059
4257305,0.2007323
1789409,0.6953468
3223408,0.09958645
5611744,0.2450831
4862634,0.04452986
3824085,0.124013685
2293749,0.31767064
8829175,0.05342462
3192991,0.1262047
8151454,0.70943165
9124739,0.115170166
3242495,0.0625837
2075474,0.28161198
4641949,0.28955603
4571807,0.4543953
4372165,0.027607592
8463539,0.08188135
9298332,0.1571362
5471646,0.5989065
3430782,0.35855082
6739850,0.48995993
9722970,0.09356351
6375488,0.35955864
7612852,0.6012936
2021969,0.6277596
5178803,0.32729912
2180699,0.10994049
2016105,0.52045184
3081942,0.009362964
6049728,0.647221
3351661,0.30952027
8464413,0.5019227
1913593,0.3027787
9317424,0.2558642
9173616,0.75549364
4767386,0.022804013
7140013,0.8140258
8004276,0.015096041
7762317,0.15390068
1119506,0.008501996
2200785,0.4904336
6890735,0.17222866
4828115,0.68640375
7633767,0.023612775
5402740,0.43021053
6215020,0.4364802
7905338,0.7007593
1820751,0.41841832
5655261,0.24557976
8044169,0.4578875
1522311,0.5730357
1836079,0.026406424
5903449,0.020960806
8032812,0.63613313
3253854,0.33966723
5576885,0.61461157
1946511,0.2898914
4653499,0.027970249
1309059,0.50712013
6725715,0.7379921
6572465,0.008225141
8943556,0.4403589
7195358,0.42923534
8326641,0.6073806
5655669,0.1467131
8030553,0.13450858
1946643,0.81936914
3592675,0.017585374
6584146,0.113397524
8207700,0.4867153
3401094,0.0066186837
4957990,0.13596876
4973100,0.0421707
2599121,0.8277609
5775958,0.4706219
2269597,0.5604984
1817486,0.79055923
3406517,0.8022676
7079461,0.1860543
7687618,0.028168367
5464635,0.63049895
8122732,0.022685416
5188290,0.52224445
1615171,0.026111536
2139799,0.8692958
4300205,0.48187146
2665784,0.86907715
8709300,0.09966087
3815531,0.36615434
1345521,0.09289115
1677045,0.59142846
3346104,0.053403027
4413720,0.04073644
9879088,0.16631411
7509603,0.019719165
4819690,0.7237437
4042769,0.40429676
3549043,0.75552297
8223787,0.62951726
3024833,0.033299718
4506627,0.73472965
7592482,0.3891077
9174329,0.24279022
4510317,0.4776847
9348835,0.29002175
5589984,0.29708835
7782083,0.16216058
7173562,0.15540196
4102346,0.49809545
5542450,0.5267385
4967619,0.056134164
2735881,0.012722068
3056347,0.18460825
3349427,0.5922468
3211091,0.07129487
4480614,0.050176054
1795229,0.05004478
3132647,0.5625357
5048250,0.08035978
9545625,0.24660021
8785409,0.14833449
7453722,0.20734456
5273616,0.23778248
6662008,0.18260604
5953757,0.31789234
1287136,0.20880534
6254055,0.92973477
4380869,0.05413049
2864083,0.5738833
3558590,0.104519665
9164839,0.28362945
6052754,0.55614763
1438793,0.66554505
6381128,0.71140105
2898143,0.019127324
2140777,0.053391974
8977564,0.41864556
9224630,0.06575977
3973536,0.38043892
8357002,0.055796433
5910448,0.6875687
8811037,0.04667789
4028464,0.8119459
2447076,0.64977163
2349146,0.018648699
9805458,0.8460118
3850899,0.11831028
3203105,0.012107029
5342226,0.4730747
1465753,0.05819447
6829698,0.027688844
5615031,0.78733206
5110670,0.10601113
6485508,0.2818468
8045240,0.29600206
2712464,0.64638233
1132936,0.86422896
7035085,0.5545287
3088226,0.2968365
1165420,0.11507212
1101737,0.20250486
8518213,0.33681574
4231963,0.19254991
9566908,0.7659939
2988037,0.19607371
3752793,0.42659822
5074164,0.05008513
1366108,0.029548649
2512825,0.07881607
4717218,0.034721654
6115597,0.50783193
8754959,0.7840225
5692000,0.05422819
5291065,0.9150302
2754421,0.022497034
5410622,0.73210764
6506489,0.49410555
9752710,0.03187643
9783100,0.26042205
4515449,0.45851475
6815966,0.4690253
3291691,0.09672388
8070321,0.031864908
3734183,0.022481728
8666643,0.01648455
8331528,0.0387667
8599323,0.58395976
9084059,0.020663003
2209301,0.6657534
7748962,0.73619086
9863544,0.41307247
4433569,0.033873647
9230977,0.69152105
6253777,0.88860464
4395961,0.71247727
7783391,0.42215958
7187418,0.54149425
2619608,0.726977
7312114,0.23936334
9225157,0.038923725
6726500,0.4877041
6150870,0.09751559
6074408,0.18932243
8125848,0.11982681
4650902,0.06370182
6634291,0.08726867
3305566,0.21484476
2664934,0.70993984
1013742,0.026403513
8871211,0.5248494
4951211,0.21288918
3729506,0.56014633
2249232,0.048320245
6994933,0.4088253
2529069,0.20708959
2726464,0.35004672
3272334,0.5090796
8232767,0.6248226
7828972,0.6613623
7150597,0.5273111
9815554,0.103874415
2779959,0.05446652
1919235,0.45082125
3607764,0.14948297
8464870,0.53833133
8091162,0.6622044
5853128,0.017330425
8316360,0.105549246
6690321,0.5651244
1393590,0.065928884
5097658,0.3263728
9348726,0.56617606
1820591,0.45505443
1606266,0.034543548
7606227,0.17241073
1416921,0.5231813
3944925,0.15011829
2322230,0.6633698
3149020,0.5762899
5705320,0.024386533
3173479,0.30538237
7023759,0.7752095
1697507,0.7764078
6712679,0.257328
6702214,0.08664012
9484066,0.1096399
9704027,0.018484056
7420516,0.09935437
5633917,0.6398795
3626313,0.050015282
9049136,0.15290953
7819196,0.35066488
5481461,0.15103523
9089158,0.0434091
2267306,0.18345095
8306779,0.8089888
8686771,0.19137916
4305372,0.105041645
4721004,0.7967863
1652494,0.5959447
3970853,0.8180821
8090247,0.08887563
8896262,0.08196066
6844306,0.06404424
1883297,0.23449105
5065173,0.047063548
3475325,0.44049573
8342478,0.06046398
7674820,0.10180477
6128189,0.5307092
2677611,0.6507084
6251964,0.36270362
5226129,0.31497458
1010906,0.71972436
2356863,0.7573221
1789450,0.57360244
9838452,0.45840642
2281699,0.48041803
1970126,0.12228112
4276799,0.5944615
6452780,0.3593722
7632267,0.03209364
5194030,0.6259011
3404224,0.4184711
6633155,0.14638513
9550254,0.010620382
7972565,0.04702045
2761220,0.07882244
2504903,0.03848429
3907440,0.036965154
5806291,0.8091304
3384270,0.15972139
6244206,0.039821632
6810589,0.12202714
4370441,0.3870669
6198759,0.029185005
5937655,0.024757698
9479085,0.07911206
4393291,0.60150105
4600447,0.032014497
1596831,0.17056811
3384746,0.3230157
2115547,0.38133255
7247409,0.1259558
4420224,0.39399162
1862760,0.51952994
3292678,0.027387328
3697055,0.0364896
5297775,0.7684522
3496989,0.37459075
1868380,0.013661101
9194684,0.555331
6864246,0.30811065
4035325,0.19279985
3771644,0.16053677
5994195,0.8515711
3208123,0.53480864
6817667,0.8152473
9898143,0.17007121
5486895,0.67624843
4892525,0.35002616
7817010,0.54267037
6313121,0.12335647
1186278,0.32348603
2721941,0.43074724
4729759,0.3880636
6957039,0.44181174
1354015,0.7939694
9709417,0.33722398
2820744,0.7757135
8732736,0.6747618
3819267,0.39031738
6749052,0.10980446
4082860,0.7576482
6538431,0.16732997
2759196,0.13923743
4602354,0.02782986
5598518,0.4125592
2942516,0.036034487
6965841,0.75777507
6370786,0.33303675
8719434,0.6229266
5025115,0.8952049
3935554,0.100361876
7454134,0.59085196
2071313,0.7145843
7549083,0.2336645
5001065,0.70520645
5444574,0.13602334
1011894,0.28393912
6230817,0.049014647
1724417,0.020076184
4414437,0.51577497
1683772,0.088823766
4996825,0.7710567
1926732,0.13532956
9220512,0.51141554
8317612,0.30517313
8768902,0.06170658
7103112,0.16825719
5469677,0.3069687
6885695,0.58279026
7554539,0.47795168
8990019,0.09812375
3266437,0.28687373
1544686,0.029164348
5002589,0.25260252
9337639,0.17341934
6941707,0.19423132
1700755,0.042344213
2853361,0.018892197
2632565,0.2450926
2427925,0.40708378
5908603,0.31625146
4736714,0.24428414
5324160,0.08361047
8907585,0.5951375
7023033,0.8958514
2480193,0.055487905
2746266,0.107511684
1473261,0.35671976
7145216,0.14999044
3327801,0.015212912
9319910,0.059508882
6134019,0.33980066
8550570,0.024092946
1001882,0.20811012
5095175,0.44070768
3484232,0.033532258
2008935,0.5772196
4287311,0.60041463
3091612,0.3457452
2137581,0.3936109
4140645,0.5721377
6755372,0.6613505
5192850,0.07456956
7602110,0.2559708
1205062,0.62809086
4667858,0.84279144
9497080,0.52841526
5542966,0.33036685
8715703,0.024090784
9122201,0.5625654
3661926,0.49418432
1875800,0.07751733
6868836,0.060592137
8523017,0.07318031
7715682,0.03134995
8366498,0.07840805
9579007,0.10783466
1005592,0.23407444
2161963,0.03352264
1364451,0.69671494
6559541,0.14143127
1390061,0.38315916
1331047,0.15500948
9504229,0.7575306
7490236,0.34926617
4390293,0.75028664
8691187,0.053092353
8371842,0.7881286
4388161,0.66099995
9739280,0.019366976
6767602,0.062386326
3955146,0.121441424
5872070,0.36458847
4653437,0.26294693
2470349,0.112034075
9527201,0.63294894
9550613,0.09044289
6988988,0.35500953
3462906,0.078099556
3450590,0.6240803
3955915,0.5298756
6329563,0.011763144
8514746,0.701118
9327495,0.20299658
3300573,0.55024886
1297888,0.2198405
3176986,0.22074656
6236834,0.5065009
2097765,0.33702102
7131307,0.07711529
7034091,0.78557116
5728666,0.07863608
2021918,0.14379713
1974272,0.16341509
3577619,0.17334688
2035217,0.21756436
2178080,0.02065514
3653850,0.07713188
2397354,0.7111686
4794332,0.38209322
4937333,0.14438885
3171697,0.5629371
3555971,0.1449619
6205218,0.72287995
2594346,0.059823662
8824562,0.2570825
7645757,0.34571037
7724938,0.8311946
5193382,0.5197877
2285497,0.7298512
7449061,0.73778224
5909509,0.4047345
7102378,0.26229846
9480064,0.44991753
2636065,0.52717817
3076297,0.33142886
2469164,0.2203888
2131375,0.008411207
7116723,0.41710803
1807046,0.030982662
6662310,0.14765312
5727504,0.5868012
5231141,0.04038005
1096907,0.015322801
1519555,0.5252779
3955544,0.574193
3940312,0.5685584
5258588,0.052017584
1554602,0.074110396
6005805,0.8034409
2105315,0.05962488
5183465,0.010056445
7711979,0.038029127
3997652,0.3201815
