claim_number,subrogation
3079250,0.48641127
4219782,0.11321548
3086123,0.45496893
5400802,0.061347097
1638936,0.428978
9771012,0.20855755
5037995,0.015929764
7318188,0.20869589
5694021,0.18494731
4822427,0.87366635
8930495,0.16366921
2842148,0.5756042
6351613,0.19705002
1542420,0.8229927
2328858,0.08807321
9373849,0.81971735
2382639,0.1585455
7232405,0.031160833
6832660,0.75234634
4693658,0.1405628
8325379,0.51549804
8556077,0.46839416
9705803,0.73551506
1825189,0.06291958
5122120,0.055941053
8859323,0.6554482
7017810,0.5688489
4781059,0.014487864
9806290,0.04706798
9849999,0.42533654
9737789,0.057948172
8499735,0.19914538
5037549,0.05488317
2981506,0.023927148
8236133,0.5610851
1559777,0.35532755
9736510,0.26675817
2245100,0.28356698
4637837,0.6668494
9744747,0.011047044
3482394,0.58101
1152882,0.4539975
9223656,0.6757183
1352370,0.47624543
7901386,0.8534205
6895369,0.10752514
8474264,0.055946205
8713968,0.67274696
1390054,0.23556983
6564297,0.004953475
1676234,0.45162746
2429291,0.64167774
8946166,0.08791006
7254240,0.042339467
3454661,0.4527844
6114241,0.678189
6789743,0.5367241
3380303,0.16370681
4061605,0.736448
6827203,0.5990616
2164340,0.10681349
6755343,0.83082056
8116990,0.49718827
7547196,0.10108858
5308478,0.28879404
4351055,0.17115763
2520617,0.37575653
3774414,0.05819064
4867872,0.058783207
2713498,0.59824955
9494530,0.12960334
2420120,0.16985282
5732471,0.072137795
6713442,0.2684102
4141575,0.06625033
8147646,0.5752294
8410066,0.21588008
6933450,0.0073639886
3870887,0.6257975
4988729,0.73982024
9539899,0.3674388
7080639,0.5297468
1181984,0.5500309
9051320,0.63835424
8429796,0.004371766
6183750,0.42349482
1310264,0.54107827
5172886,0.07983985
7397707,0.58698404
4138175,0.27179086
8563566,0.6794511
6908554,0.10330404
6396712,0.6245102
4647049,0.36391893
1256553,0.46384
8931827,0.51952606
6114472,0.020093333
4578542,0.60322464
2244311,0.31118843
1634962,0.1802238
2968405,0.4443104
6690378,0.4331974
2714238,0.027274333
4896471,0.36230117
3031920,0.06940622
6964689,0.17990999
7698033,0.03292893
6525936,0.022150207
4878662,0.77682644
5116109,0.6676538
4424109,0.46787116
4815063,0.48735887
4019574,0.01926051
9861692,0.37051037
4674630,0.08933773
4073140,0.48643056
3218760,0.5106895
9012567,0.6564527
1109214,0.11599931
3325557,0.11848836
1552267,0.50054103
5985059,0.16708398
7376664,0.7615357
3293295,0.638162
4624601,0.48218727
8458424,0.44875392
7866310,0.07185222
3687202,0.08707728
1904856,0.4706944
2345614,0.06826129
8478492,0.057490487
4333015,0.87954587
1252489,0.25958356
7914640,0.12950811
8578794,0.7439083
9307863,0.55334663
7443502,0.10992999
1120253,0.64826846
8810134,0.32742772
3452617,0.11788446
7120788,0.2732045
2065929,0.7689472
4364525,0.044694193
9565231,0.02448998
4674392,0.12060006
5805866,0.3640185
2460462,0.4722591
4447004,0.2595857
8345714,0.08054395
2381136,0.15045089
4931548,0.65847576
9233782,0.5831423
7448517,0.13943987
6389543,0.5809625
3688320,0.5517277
4511460,0.0979968
5862941,0.0044466318
9272254,0.38683805
9524565,0.5137046
3799703,0.46412078
7883404,0.21618423
4576502,0.8680467
7129300,0.6688726
5356721,0.023640512
1923753,0.04039089
3114581,0.09414956
6270790,0.42275584
4580753,0.47243646
5980496,0.30070022
7231964,0.3840252
8072477,0.02152693
3704877,0.09217216
4586939,0.015794728
6785347,0.6997255
9845986,0.0804192
1047137,0.27411243
3042155,0.18706462
4289843,0.3858811
1256157,0.59569025
4475582,0.31111932
4392873,0.51199555
2828443,0.24148168
5219128,0.33808842
8912971,0.013349487
2413814,0.27253902
9648666,0.8054134
7350414,0.02816819
2200947,0.42355797
5463112,0.39098427
7467591,0.148932
5273911,0.41074824
1725833,0.18655106
3058296,0.26821434
4133483,0.2883371
9085025,0.6632755
1606979,0.5996832
5735810,0.16109224
2696485,0.5011381
6699006,0.7527678
9010115,0.014768323
5041228,0.30755314
1665863,0.88007635
2014419,0.8210544
4595804,0.77610135
4566244,0.8894521
9843668,0.8000093
7355835,0.30001593
4927043,0.30895185
9349811,0.537131
8647092,0.46853858
4267437,0.333113
5489218,0.05984298
3942455,0.47410506
3110835,0.59014976
2271104,0.26314643
4962633,0.8107438
4134731,0.043527126
3602522,0.417337
8809505,0.7613292
7682733,0.7540049
7729845,0.22208962
8793623,0.36619404
1712250,0.23766854
2421476,0.035082057
2425743,0.4843061
6086234,0.1649794
2762408,0.10642336
6203082,0.0064165313
1124141,0.022626976
1111967,0.39013773
2557157,0.1267899
7365557,0.061340194
1187300,0.21417475
3356720,0.030957615
6376643,0.88798857
4494841,0.3280492
2211114,0.51737154
2943790,0.018140856
6211862,0.6376411
4785356,0.17953953
5501373,0.58299345
4011150,0.8250588
3539340,0.039784975
5415271,0.83429253
1669436,0.87271154
6289731,0.42212415
1903895,0.31068215
8091719,0.16354266
1002599,0.7857681
1956916,0.36505416
9612356,0.7246061
7775140,0.40435234
4770798,0.149258
4432384,0.43459907
3606640,0.6407914
6019978,0.750954
5353082,0.18555479
5825252,0.15253843
4493949,0.0057579745
3882343,0.03342303
7286818,0.019410888
3116957,0.77417964
7012799,0.1476846
5023267,0.41179556
2873217,0.23124763
6030246,0.28474537
5279163,0.33072993
7966413,0.06705116
4669684,0.06068789
9087048,0.4393911
1695074,0.0037545254
9324187,0.009044526
2250940,0.09363986
7444717,0.32099193
6187173,0.016978256
1007408,0.020798473
4079356,0.71733963
1255648,0.8136066
7973097,0.58909327
9981790,0.08070743
8721501,0.1153046
4734544,0.27776954
1287304,0.0042830314
7823860,0.6816885
4031512,0.7833932
7676162,0.016776891
6255301,0.021218773
8766775,0.70422107
1925543,0.022074316
8310249,0.53552246
1606894,0.017641257
6910189,0.41502413
1982492,0.03978954
3205480,0.7087331
4207545,0.23475528
9395763,0.42001188
5945446,0.23850738
4148342,0.7942152
8258704,0.13222314
7897692,0.6053533
1482597,0.18607228
1638345,0.03179422
6972550,0.026159646
8840380,0.18084446
6063251,0.54574376
6601641,0.10290355
8436051,0.5109212
3706278,0.05918024
9254455,0.12978609
6013627,0.19140464
6876408,0.0062794974
4526733,0.19147219
9961716,0.3719106
4311241,0.29670906
3641730,0.08192666
7448246,0.043818757
9639785,0.3472698
4809585,0.7720658
7952009,0.6392708
2878960,0.47157606
2293244,0.5715262
4099406,0.37038708
3868717,0.26597336
9663406,0.3105636
4017142,0.71615833
8896376,0.6198645
6688351,0.020163149
2565398,0.21142398
1521330,0.024632802
7175144,0.030498372
8496982,0.5780126
4319387,0.023018641
7075337,0.47508767
8419595,0.03298375
8212083,0.7279449
7756938,0.6149401
6812051,0.85039455
9516969,0.79266125
9912512,0.6119479
3133621,0.073620334
9740407,0.22682807
7073372,0.7687219
2025104,0.10354221
1375166,0.6851057
5934311,0.1973159
8178790,0.48236394
2870308,0.18922326
1941537,0.044703875
4621218,0.49915528
8553523,0.84029824
9872709,0.14638595
9344868,0.32652763
7451125,0.19690624
6803819,0.48076198
6616643,0.5939955
5125710,0.43638155
6672454,0.041491106
8501243,0.38809547
7822274,0.858008
1353773,0.13888672
5015539,0.82742774
6361253,0.13427845
4058305,0.045502514
1402708,0.7545433
2654328,0.8153423
4773290,0.01093608
6109116,0.12258127
3141256,0.52474433
1080064,0.059290543
3477822,0.024186201
1342884,0.04399864
8592150,0.11312116
1443112,0.76495105
8475347,0.5361631
2954895,0.10732725
1245136,0.77303267
9530179,0.5076464
2298255,0.010571726
8683709,0.009018208
6720002,0.02566187
6633943,0.115776904
1141188,0.7493284
8230419,0.2157449
9913295,0.57975775
3583672,0.6273151
2221278,0.41622496
7008259,0.105697826
1583166,0.14420708
6942477,0.4628564
7877024,0.8632333
7211538,0.79241896
5946165,0.3600926
5733604,0.47544014
7478808,0.08557755
5733520,0.12931961
7969791,0.22328542
4371609,0.5142417
2148250,0.81803375
9076648,0.29237276
6817878,0.33752367
7074136,0.57729304
1997081,0.022789873
6476516,0.14491753
5456504,0.13097903
6429354,0.7938334
8644671,0.36742756
7183449,0.58849376
4443550,0.04805076
5882380,0.40093443
2570147,0.22758697
8909561,0.021969318
7233835,0.73685014
7325270,0.024422834
3127759,0.1270218
2330795,0.078547716
1149056,0.558267
5143323,0.56191736
2917130,0.1008444
7192955,0.013839627
4824907,0.36529857
9917911,0.03190428
8043309,0.010879628
4575061,0.08372263
9410586,0.6544517
9896938,0.040687937
8465245,0.34335306
7023406,0.2468974
5738024,0.7935325
8857026,0.09259187
4653303,0.46950057
1735173,0.36420178
7477700,0.29582945
1547434,0.62911636
7090802,0.11211246
7386789,0.017891763
9459490,0.46758053
1604898,0.6733441
3622611,0.0051067597
2795448,0.042178866
5387976,0.34008375
9358717,0.0029806513
3536920,0.06342195
4429334,0.03262954
7976630,0.15122026
2935995,0.36851123
3321618,0.45469412
9085071,0.690979
1517203,0.5123352
6213511,0.17467232
8806628,0.15770094
8290603,0.39674914
7935107,0.20288998
8151646,0.40586314
7276448,0.05462908
2464312,0.6686087
1832050,0.08521449
3166543,0.25123778
5923318,0.17039123
3503790,0.0056556645
7861929,0.29691303
2873800,0.5346416
6877908,0.68386585
3431516,0.81707263
9563350,0.25878942
8655218,0.5333567
3365588,0.66785145
5066486,0.61355793
7072275,0.18631686
5337976,0.015790481
1387653,0.38765728
2872070,0.7243293
4138943,0.005899564
9342068,0.11323597
6110209,0.09406919
6366632,0.0055922153
8701688,0.014836583
7365453,0.057464942
3626512,0.1546762
9666894,0.0074153226
7946220,0.1854833
6937543,0.48803538
2421308,0.3946956
9091584,0.26325822
6302231,0.09018983
3002999,0.90531194
5760255,0.43154
1106898,0.25579694
9686644,0.15714225
6147140,0.3448746
8427154,0.5428139
8336077,0.16871198
1999897,0.29944974
3105053,0.7070832
7797576,0.18631506
1733379,0.21834514
8023290,0.8070835
8607333,0.16796349
8254846,0.077441946
9743526,0.15368533
7680750,0.84752744
4257305,0.18303084
1789409,0.8280192
3223408,0.04346769
5611744,0.3017279
4862634,0.049927484
3824085,0.15601344
2293749,0.4469021
8829175,0.061463635
3192991,0.11265255
8151454,0.7349204
9124739,0.15525205
3242495,0.07051789
2075474,0.25154018
4641949,0.2942223
4571807,0.64903545
4372165,0.021774711
8463539,0.09080646
9298332,0.2709311
5471646,0.61473864
3430782,0.45919073
6739850,0.5295528
9722970,0.10160333
6375488,0.5292205
7612852,0.6953602
2021969,0.7549774
5178803,0.298297
2180699,0.07587465
2016105,0.5824872
3081942,0.0047597694
6049728,0.60886985
3351661,0.35770264
8464413,0.53732556
1913593,0.32510072
9317424,0.3105852
9173616,0.62058043
4767386,0.011882825
7140013,0.86702514
8004276,0.013235826
7762317,0.0924468
1119506,0.005384616
2200785,0.4503349
6890735,0.27246228
4828115,0.693638
7633767,0.025290715
5402740,0.4588713
6215020,0.42460343
7905338,0.73492813
1820751,0.43325618
5655261,0.45944494
8044169,0.609618
1522311,0.6497153
1836079,0.021918312
5903449,0.019691141
8032812,0.6768053
3253854,0.36713484
5576885,0.5597401
1946511,0.35268733
4653499,0.017234659
1309059,0.6053033
6725715,0.7361777
6572465,0.0067736087
8943556,0.5359361
7195358,0.3880522
8326641,0.57549334
5655669,0.11826115
8030553,0.20811968
1946643,0.86125296
3592675,0.0065737306
6584146,0.3077091
8207700,0.5180435
3401094,0.0029042924
4957990,0.07730173
4973100,0.05984863
2599121,0.80464095
5775958,0.35769734
2269597,0.5757665
1817486,0.8368449
3406517,0.83375835
7079461,0.1532748
7687618,0.027191821
5464635,0.7185534
8122732,0.022227107
5188290,0.56529254
1615171,0.029789958
2139799,0.85886645
4300205,0.44018754
2665784,0.84667075
8709300,0.15134029
3815531,0.3652464
1345521,0.07734278
1677045,0.5663211
3346104,0.066152275
4413720,0.04558712
9879088,0.2106408
7509603,0.006855442
4819690,0.6789763
4042769,0.39529234
3549043,0.8040235
8223787,0.60261095
3024833,0.027412418
4506627,0.7937075
7592482,0.43018132
9174329,0.19933157
4510317,0.4846248
9348835,0.1994572
5589984,0.31343764
7782083,0.24029785
7173562,0.19144392
4102346,0.47652408
5542450,0.5683332
4967619,0.07316112
2735881,0.0042971005
3056347,0.14188907
3349427,0.63069224
3211091,0.13587445
4480614,0.07880022
1795229,0.05573513
3132647,0.51995206
5048250,0.10245121
9545625,0.367331
8785409,0.11910282
7453722,0.23134938
5273616,0.31902394
6662008,0.13927019
5953757,0.41486537
1287136,0.38319278
6254055,0.90873903
4380869,0.067958556
2864083,0.6119682
3558590,0.09727523
9164839,0.46297982
6052754,0.47106776
1438793,0.7397814
6381128,0.74720556
2898143,0.021629969
2140777,0.04854527
8977564,0.5270494
9224630,0.06824055
3973536,0.2228763
8357002,0.059780527
5910448,0.66973394
8811037,0.024369854
4028464,0.73083234
2447076,0.711719
2349146,0.013814555
9805458,0.8170151
3850899,0.169863
3203105,0.004964438
5342226,0.5586217
1465753,0.040130593
6829698,0.017493486
5615031,0.86241156
5110670,0.11229524
6485508,0.3160582
8045240,0.31888932
2712464,0.6686961
1132936,0.8715404
7035085,0.49236757
3088226,0.3766846
1165420,0.14730872
1101737,0.2373427
8518213,0.43130907
4231963,0.14370166
9566908,0.73101836
2988037,0.28070295
3752793,0.41184786
5074164,0.09421786
1366108,0.050152283
2512825,0.06617618
4717218,0.058673196
6115597,0.52058923
8754959,0.8209825
5692000,0.063076526
5291065,0.89764506
2754421,0.026564825
5410622,0.68378097
6506489,0.60581404
9752710,0.037060685
9783100,0.2900304
4515449,0.5003245
6815966,0.6919796
3291691,0.13538626
8070321,0.03362046
3734183,0.02530547
8666643,0.022824407
8331528,0.053937063
8599323,0.6101727
9084059,0.012794813
2209301,0.60364
7748962,0.689813
9863544,0.28051
4433569,0.04283579
9230977,0.7035298
6253777,0.87000406
4395961,0.59183395
7783391,0.46856874
7187418,0.5067334
2619608,0.7090342
7312114,0.37625903
9225157,0.03676098
6726500,0.54641205
6150870,0.105523095
6074408,0.23164463
8125848,0.11901151
4650902,0.07014278
6634291,0.12032963
3305566,0.12385719
2664934,0.7305502
1013742,0.022418944
8871211,0.465054
4951211,0.22076383
3729506,0.5329072
2249232,0.04814565
6994933,0.51883775
2529069,0.23756103
2726464,0.3341562
3272334,0.6429867
8232767,0.53792614
7828972,0.61141145
7150597,0.55186266
9815554,0.105050385
2779959,0.06328589
1919235,0.62101626
3607764,0.27887967
8464870,0.6367748
8091162,0.7247649
5853128,0.022766534
8316360,0.045332238
6690321,0.70470935
1393590,0.052919324
5097658,0.48128402
9348726,0.48656362
1820591,0.47702187
1606266,0.049963597
7606227,0.25721794
1416921,0.48191115
3944925,0.1693984
2322230,0.6279892
3149020,0.62376803
5705320,0.01990243
3173479,0.26143134
7023759,0.80384517
1697507,0.7926885
6712679,0.30021763
6702214,0.08889096
9484066,0.12422806
9704027,0.016203403
7420516,0.123113394
5633917,0.58429354
3626313,0.08620987
9049136,0.13030112
7819196,0.48152065
5481461,0.20634782
9089158,0.057693545
2267306,0.20524172
8306779,0.8128368
8686771,0.1286839
4305372,0.09530896
4721004,0.8044932
1652494,0.6746238
3970853,0.84640956
8090247,0.0873363
8896262,0.10116326
6844306,0.065080516
1883297,0.29536355
5065173,0.056011934
3475325,0.46288636
8342478,0.04892575
7674820,0.13532266
6128189,0.54857147
2677611,0.7650091
6251964,0.38063735
5226129,0.34870407
1010906,0.7484927
2356863,0.7538433
1789450,0.5201632
9838452,0.46422905
2281699,0.4009992
1970126,0.13735607
4276799,0.5249259
6452780,0.3964251
7632267,0.034308013
5194030,0.6828498
3404224,0.45448822
6633155,0.1668202
9550254,0.006085711
7972565,0.068150595
2761220,0.11746784
2504903,0.052538037
3907440,0.036109135
5806291,0.784765
3384270,0.27445394
6244206,0.02869025
6810589,0.13212168
4370441,0.4614416
6198759,0.019008348
5937655,0.016183099
9479085,0.1258263
4393291,0.6120843
4600447,0.040075928
1596831,0.24307932
3384746,0.51380235
2115547,0.5361943
7247409,0.14455119
4420224,0.2502091
1862760,0.58055645
3292678,0.017285477
3697055,0.01874747
5297775,0.8037387
3496989,0.5092715
1868380,0.005834512
9194684,0.5878432
6864246,0.39691114
4035325,0.25235698
3771644,0.20822382
5994195,0.8660972
3208123,0.55150247
6817667,0.8048355
9898143,0.10323713
5486895,0.66403836
4892525,0.3291005
7817010,0.4837442
6313121,0.16682656
1186278,0.3591861
2721941,0.477532
4729759,0.4479619
6957039,0.46003997
1354015,0.803282
9709417,0.39373568
2820744,0.7731895
8732736,0.6583958
3819267,0.41068894
6749052,0.17722572
4082860,0.82618517
6538431,0.18426037
2759196,0.21368787
4602354,0.024879094
5598518,0.43865526
2942516,0.054347448
6965841,0.76846385
6370786,0.48483357
8719434,0.54034096
5025115,0.843177
3935554,0.11686125
7454134,0.60774964
2071313,0.7270355
7549083,0.23721571
5001065,0.7914733
5444574,0.1884618
1011894,0.39360666
6230817,0.043210108
1724417,0.020380093
4414437,0.36802244
1683772,0.09780058
4996825,0.6974425
1926732,0.25441065
9220512,0.5884358
8317612,0.22948742
8768902,0.066801384
7103112,0.18299289
5469677,0.39665377
6885695,0.6083649
7554539,0.60432184
8990019,0.06825309
3266437,0.24806598
1544686,0.036173735
5002589,0.1599218
9337639,0.17930336
6941707,0.09362431
1700755,0.027389202
2853361,0.015891604
2632565,0.33146822
2427925,0.50749415
5908603,0.40959543
4736714,0.30396083
5324160,0.08885061
8907585,0.64670247
7023033,0.8845509
2480193,0.039579272
2746266,0.113714725
1473261,0.36622715
7145216,0.16868769
3327801,0.0056188297
9319910,0.11942828
6134019,0.47345385
8550570,0.020206762
1001882,0.2603765
5095175,0.41909295
3484232,0.04014122
2008935,0.6063814
4287311,0.68062
3091612,0.41256052
2137581,0.4603934
4140645,0.37618774
6755372,0.75048393
5192850,0.064724736
7602110,0.17073756
1205062,0.7158265
4667858,0.83449215
9497080,0.53681374
5542966,0.37709486
8715703,0.016251728
9122201,0.5340164
3661926,0.40510774
1875800,0.083979055
6868836,0.099829175
8523017,0.12628882
7715682,0.03606248
8366498,0.08152429
9579007,0.15267621
1005592,0.23046483
2161963,0.017192695
1364451,0.7425015
6559541,0.12796381
1390061,0.41281515
1331047,0.18006513
9504229,0.76698476
7490236,0.4597205
4390293,0.70774716
8691187,0.06969594
8371842,0.7829117
4388161,0.6632512
9739280,0.021337729
6767602,0.07036535
3955146,0.09285884
5872070,0.49650496
4653437,0.39689514
2470349,0.19840066
9527201,0.6820455
9550613,0.09713357
6988988,0.46675846
3462906,0.08881439
3450590,0.7408929
3955915,0.56860816
6329563,0.019159982
8514746,0.6186822
9327495,0.19917579
3300573,0.68583477
1297888,0.3222746
3176986,0.3143428
6236834,0.5630588
2097765,0.53653824
7131307,0.07461915
7034091,0.79674125
5728666,0.095401615
2021918,0.21342126
1974272,0.18663105
3577619,0.2614727
2035217,0.15165463
2178080,0.01260859
3653850,0.03825583
2397354,0.702629
4794332,0.39492413
4937333,0.18181284
3171697,0.5901888
3555971,0.12925576
6205218,0.72822684
2594346,0.10176326
8824562,0.22758129
7645757,0.24587607
7724938,0.86878633
5193382,0.47803587
2285497,0.738965
7449061,0.7760293
5909509,0.4019101
7102378,0.28750163
9480064,0.5052148
2636065,0.6118781
3076297,0.3917229
2469164,0.19545746
2131375,0.002911129
7116723,0.39580527
1807046,0.024989938
6662310,0.16278963
5727504,0.5958133
5231141,0.045158565
1096907,0.013236224
1519555,0.50468856
3955544,0.563857
3940312,0.60479134
5258588,0.082054496
1554602,0.115741275
6005805,0.8349045
2105315,0.08261251
5183465,0.005440939
