claim_number,subrogation_prob
1117019,0.2900880705523794
8556529,0.09010505438412025
9569777,0.6499178929507026
9013637,0.09404696189926515
9004046,0.5077240895671926
9626056,0.14637243960081156
3664328,0.7714284285959785
7644492,0.06110235017604631
5090636,0.15039558316650734
5339874,0.3596996000226025
4097953,0.08033074873736268
5183114,0.0888592845681528
9139675,0.06274512772592677
6445484,0.09037267473343868
9381067,0.8006062170777395
7924644,0.6588931818952282
7092167,0.06323343351105529
1144452,0.5401629155432424
5274352,0.6491470918893597
8883599,0.06165351261829574
9308348,0.20599088783242467
7005921,0.08693310715306476
2439421,0.06890176624192326
6131868,0.3453984250186467
7037036,0.36384899220691674
4938071,0.06211667020074663
1311319,0.4544865685648074
3093321,0.404755464000084
6235453,0.08030495835260061
7214676,0.07294954820418922
1754337,0.07835334163295485
6838531,0.07652142520423758
2883007,0.18137190699540184
3326131,0.4062036406345878
2165471,0.7874031318415509
3919810,0.7296037182454826
2270126,0.06460481692363348
6594638,0.8642270196622883
1133009,0.26653457103707096
4656684,0.15283975283828716
1088912,0.0752750527488179
5762698,0.28254399489295395
2048188,0.08456356885759964
5043595,0.08840365397633443
2524977,0.0688973606618495
7116140,0.16394768199130774
4614841,0.173814143704002
7263236,0.0700006343495273
7218870,0.6763235237139051
7634622,0.07960855169468714
3199863,0.07388478217280038
6507491,0.06362737188972475
7259226,0.11771920100851421
1682714,0.07707500624950386
3848117,0.1824764664058096
8517398,0.09164701816643275
6898263,0.28082944233101415
5272781,0.07337181670542395
8434325,0.5311427340720304
5532619,0.4237644307365294
5481572,0.09944125377341621
3476609,0.11950621656947141
8512957,0.08484689032754444
2003832,0.11593083860199808
2216067,0.06465518371960849
5542873,0.13312066425561875
3252763,0.272293170614783
8292497,0.10705930865487763
9994239,0.41315417285504114
3736920,0.07773684147157646
2928112,0.13995681855912362
2762864,0.7822503451787288
9389709,0.06478670405390649
8665100,0.22034603261971392
7693768,0.09345848116943886
7206418,0.05951195215120432
2896885,0.07391466321529003
3450726,0.1094432573600379
6518060,0.11111358802259323
1745105,0.29271468615934754
3866454,0.15947996443907803
4377614,0.08915457536731641
6435299,0.14758433116589262
1848356,0.08712006520983584
5088800,0.09558634341108588
2257909,0.23512350328781756
6256568,0.4971217403237197
5936667,0.05954542434676868
8451531,0.6825737981878295
9111985,0.06232592321089367
8510271,0.06285604671545066
7860393,0.06968058011103011
4482196,0.12104286891270377
5024279,0.239761828945099
6339897,0.696462032471815
1064927,0.5259221639811359
5834497,0.37491688437432413
7730846,0.0614054291326881
2950182,0.6035566157728991
9398177,0.06615771224442928
5828568,0.06811866539873658
7696147,0.13420435849214096
8098774,0.07235518420669339
4890214,0.19321543761925045
6609343,0.07510551983905558
6098851,0.05819623761930616
1027407,0.0754893344977523
5082646,0.09517222723902784
3144766,0.4567846909389572
4346168,0.24686242099196526
4227291,0.8125592467286316
1906151,0.16768443496733437
4377339,0.07351531341495392
2337800,0.10669733157612754
6705365,0.6057244423627711
7472208,0.22706333009742224
3055879,0.12788698589296693
7484141,0.14327825107385783
1261549,0.06610355666881161
4290325,0.08713186616557708
1699680,0.14638065988498256
5031514,0.10619908672393305
8255382,0.8096105651982557
2139146,0.06231112553787847
7906721,0.10757001904149041
8707534,0.1500783879649336
4431960,0.06949466688174696
3432620,0.15985075477453928
3079087,0.07076023614677523
7266023,0.06996990772360245
7114511,0.6754728535051063
9778228,0.1794958451953294
8707359,0.10008288210527214
3506970,0.06879556158596026
7389079,0.06197860951886035
7703265,0.07018165161478557
4223654,0.6765974938002876
4324474,0.15334210181196878
1077252,0.18207489191362763
3300116,0.17668428864720456
2617754,0.5310477940613246
2174454,0.23511306714093755
3800291,0.7681684853858398
7527600,0.07815285415243872
9974941,0.08309885628640044
7377164,0.06126705852814069
5048754,0.27416773567887587
5240061,0.058218971155884196
8283020,0.09417121508093873
8766391,0.6328963081325025
1245718,0.11573308667089749
4859514,0.10728901338660352
2672223,0.1760028289740642
2724557,0.07048077125833387
3456300,0.058126305769656515
3010200,0.32713943146966884
8728151,0.2597414500842247
3031921,0.5325962677581069
5231349,0.08790100815212068
2597370,0.0669960112472123
2519482,0.15121150579318293
3869136,0.6747094710070487
3429845,0.24105621848243647
1389798,0.2576046279968111
9827884,0.11079274842850814
9022238,0.12004357232626979
2820695,0.7494305542842654
2917090,0.05831879128611565
5343256,0.06634963951512719
4641313,0.12247577102343472
7822193,0.23542132735387575
7532982,0.06054990969742082
5101958,0.07471831227967966
7667831,0.07347681104261362
9674970,0.0625582133507352
8083660,0.08036990694517371
9028420,0.0960546795608555
3640152,0.7860415295335637
7419493,0.36202239256835717
1129537,0.1575409988332007
5270776,0.2264086887473838
7030038,0.09454088570210152
9160186,0.20446481068305322
6207201,0.06669070403525956
2382061,0.8603069214912664
4921199,0.11803459583133089
2446748,0.1371066781721015
1941545,0.07701714984077064
6308810,0.12383588850386021
5443080,0.17123038624974524
7693287,0.06997040858392868
4706885,0.06276881094503732
8611908,0.16091444783248712
7249931,0.40386013582284735
4973406,0.1894581591593612
7346663,0.19639291947440804
5337406,0.6309032738705197
2376331,0.059763800490913885
3657006,0.2764261340027987
6461685,0.6026276145753522
5100469,0.1063409359779102
1277493,0.10963910659958075
8943596,0.3830995701003983
6358697,0.07369214694765643
5510239,0.07526524838983864
6256412,0.8034970073325376
1849576,0.09842915578093049
1214063,0.2777094924381174
6849088,0.2254633192175369
7931695,0.2424636469131752
6415403,0.17716850059906344
5594016,0.10170164360577652
2309326,0.2392667186894213
9477043,0.3814521670485611
9563399,0.18358225343001544
5070160,0.10440630641066075
2850808,0.27104673639393007
2512410,0.45643113651029465
7617398,0.5315535520794231
2642579,0.127242536709626
7390345,0.07789423728457723
6629433,0.06876144795761673
2432372,0.09625902709906224
2644518,0.09852065269431112
6522316,0.17141794506807137
2658200,0.07163619328170928
3715992,0.5383369966557838
2092885,0.30507988418627197
9731682,0.07707129373619417
3385374,0.0867192745394901
6547528,0.5754775034801282
3885665,0.3050416666419862
6523570,0.704357365183049
7086707,0.06824539204557796
5669982,0.2687293030324986
9225112,0.40236872848233174
1331833,0.67550525568893
5653247,0.40186508680079996
3540328,0.37290535016937487
8115952,0.06911631764301845
3300349,0.7745593529000127
6140001,0.7744997034012207
9577421,0.059366554976007485
4228540,0.6080969995177978
8683566,0.08615134844697372
7109884,0.07319149735406874
4404611,0.11701968886481912
3787299,0.20902833629981543
7193259,0.06766714050049925
5999801,0.12021498764005292
3604056,0.12120570078513987
7042129,0.4315605701234494
5797124,0.1380424811832545
6360889,0.6925492120974203
5653134,0.1526457979001886
8805102,0.10922505919839437
2400920,0.23675873033968164
3930650,0.06294613441739566
3289630,0.059053934143027134
8387428,0.2882732248225413
4028280,0.3268682487717769
9563368,0.1274516833194528
1791542,0.06698666795803142
6200304,0.23065962264228387
5592729,0.52743442484005
5197230,0.1592564413646221
7443488,0.09289927798983967
3720044,0.11543107240618339
1670836,0.09641944193228591
2228596,0.3996892759552616
9353146,0.061599101510948814
4879860,0.1465933258485978
5384604,0.16574208960578873
5605352,0.2882408382281504
2267806,0.18554954229342718
5770040,0.06003179651765664
9371768,0.06674494569609511
6039613,0.11852466224655972
4857973,0.07952326932509346
3499800,0.7991245773848898
1316392,0.06010005903734035
5626145,0.2854182316911792
1475887,0.1350573759741444
8388120,0.09808565988112156
6790148,0.193410520903188
7011329,0.15493324397711034
4962615,0.612036031365818
6379440,0.2527555459631785
2011196,0.24330590121961954
4235606,0.6543583603236329
2840591,0.0636111372196322
8032269,0.45942860478382247
6393918,0.08487857146137259
8101514,0.12544310424639765
4012887,0.3672048533496911
2801525,0.48090588957312047
6843028,0.06734157421690745
2222993,0.08120282225026404
7286505,0.3798103426026371
6087756,0.06730553766935046
5426055,0.06439737841527084
4615755,0.17185062143744653
1554114,0.13695750619667593
3228728,0.33178868274567275
2835330,0.2630543209344161
7713126,0.3731173393704525
6600311,0.08283911377548606
2841916,0.06860974669795648
8502960,0.08504427204950996
1629625,0.06071689657945856
4878998,0.39266962042375103
1231743,0.07712555094211254
6781975,0.30581847501322906
3349753,0.17470387832498566
4725674,0.10949554231341205
7848223,0.08125321625173099
4393886,0.13741475085439797
9702279,0.21389756789029654
5268625,0.07026181479968474
3248321,0.06095930153211882
9609208,0.5660365018828912
3079250,0.47342167405914404
4219782,0.077654144203544
3086123,0.16166313765300327
5400802,0.06927916231750775
1638936,0.19238542637715625
9771012,0.0959473111384929
5037995,0.059773720808484185
7318188,0.09032421149381903
5694021,0.09596225650263368
4822427,0.7792917088612532
8930495,0.09388754103016335
2842148,0.4555556311932928
6351613,0.12724369872016644
1542420,0.7797897324122776
2328858,0.07232163580488042
9373849,0.7417809251468505
2382639,0.07316585183389375
7232405,0.0618730968177188
6832660,0.5424720159882964
4693658,0.07412725791190339
8325379,0.3208557635182454
8556077,0.1603341293242918
9705803,0.4170783007811989
1825189,0.07206986815199816
5122120,0.07058214524141998
8859323,0.522771296858529
7017810,0.1986989131376203
4781059,0.0596880918480234
9806290,0.0634125266199227
9849999,0.16358656798170307
9737789,0.07184536242390047
8499735,0.10442640007261779
5037549,0.06778486293053788
2981506,0.06307845021196389
8236133,0.219438370523516
1559777,0.1728251755313268
9736510,0.1311012143661725
2245100,0.14222921206497133
4637837,0.4192817818275373
9744747,0.06326920015095266
3482394,0.23319997440421011
1152882,0.20111935584100527
9223656,0.34065606527560705
1352370,0.1637611598553429
7901386,0.6411090919903762
6895369,0.0697651899482426
8474264,0.06686984707291285
8713968,0.5235680570526157
1390054,0.11042804343966399
6564297,0.057677679208044126
1676234,0.24528608851626327
2429291,0.7529640322776714
8946166,0.07662132093466463
7254240,0.06484453184711296
3454661,0.17749323142163853
6114241,0.5024507233837405
6789743,0.343357996681104
3380303,0.07540959326312816
4061605,0.5635233692699674
6827203,0.25570730242669676
2164340,0.07591055907796788
6755343,0.7042272996624142
8116990,0.2337356747701471
7547196,0.08019254608500528
5308478,0.10592399183224624
4351055,0.0970832340553821
2520617,0.14543711877009446
3774414,0.06504093998916102
4867872,0.06558122435175415
2713498,0.4787959073241628
9494530,0.07464946435991873
2420120,0.11171932432384957
5732471,0.11824040131846775
6713442,0.10060453117975046
4141575,0.07035634262045215
8147646,0.23317230555793345
8410066,0.09512539967744452
6933450,0.05922338605689577
3870887,0.6505301686848131
4988729,0.5609531701363438
9539899,0.17456486176579536
7080639,0.3088692870997031
1181984,0.2520324399806058
9051320,0.5226310618354695
8429796,0.05793553265291293
6183750,0.22951916489614155
1310264,0.45848529176076025
5172886,0.0839254108499157
7397707,0.27414234765987305
4138175,0.13274066315281355
8563566,0.48889010258154464
6908554,0.06963157057230743
6396712,0.38907119645214816
4647049,0.12699978182645397
1256553,0.2481791613730715
8931827,0.39083424836996894
6114472,0.060734849632935975
4578542,0.19960070064145255
2244311,0.13898312294106768
1634962,0.0840151524793128
2968405,0.23797410355543047
6690378,0.18125163241381603
2714238,0.06163778632682749
4896471,0.20085011234437244
3031920,0.07094087548265239
6964689,0.10587100589926036
7698033,0.06328042150707634
6525936,0.06346991639368486
4878662,0.7036352176455656
5116109,0.42388805268376045
4424109,0.2933799532805821
4815063,0.33802390987342124
4019574,0.06170771384727607
9861692,0.14687548992483682
4674630,0.07310694050243557
4073140,0.21186168979458023
3218760,0.19821841831581166
9012567,0.30702200132623625
1109214,0.07174449431466341
3325557,0.0769926582163646
1552267,0.22183239640938723
5985059,0.08237766223326567
7376664,0.6773913727196661
3293295,0.22576259392779016
4624601,0.14618076998027082
8458424,0.1520503511454404
7866310,0.06983280321737853
3687202,0.07037966228585707
1904856,0.21769003650041852
2345614,0.07268909927466749
8478492,0.06724643389327895
4333015,0.7424738238926737
1252489,0.2010199720151493
7914640,0.08846394188337345
8578794,0.5176372881906753
9307863,0.2652607000902015
7443502,0.08123280674452713
1120253,0.2601033299660978
8810134,0.10721692376680342
3452617,0.07612154529156731
7120788,0.12315356782915393
2065929,0.7840548637516191
4364525,0.061551717902006656
9565231,0.06522681842338157
4674392,0.07671013700402665
5805866,0.12151736212656569
2460462,0.4512250134635011
4447004,0.11172687763592926
8345714,0.06944798758630984
2381136,0.10208168744888782
4931548,0.5731963519636013
9233782,0.3726000160909554
7448517,0.07873218612191954
6389543,0.42343006501853436
3688320,0.2669470401678195
4511460,0.08827998283038488
5862941,0.06032703372081322
9272254,0.16182238779553854
9524565,0.18956544413381943
3799703,0.23015752607694423
7883404,0.0831759460360169
4576502,0.8701817049673267
7129300,0.312116690339269
5356721,0.061695941285652846
1923753,0.06381926345034147
3114581,0.07540031357396271
6270790,0.11735973129340307
4580753,0.2782024985986236
5980496,0.14387379127235075
7231964,0.13954487294922693
8072477,0.061652464839514566
3704877,0.09276740294089192
4586939,0.05909960032798006
6785347,0.6145382655105243
9845986,0.07323271508784074
1047137,0.15636014526020153
3042155,0.08121466722244867
4289843,0.12773174075463453
1256157,0.3092760599062698
4475582,0.1314755104719427
4392873,0.3237408514852538
2828443,0.15306672528586243
5219128,0.1673989298758819
8912971,0.059586365936245445
2413814,0.08436054946999325
9648666,0.6463614634194101
7350414,0.06343803944390194
2200947,0.23219643805983606
5463112,0.3105936719407169
7467591,0.08019786693729421
5273911,0.14010971569572653
1725833,0.08502129995178645
3058296,0.15474053983984845
4133483,0.13100722046495208
9085025,0.47723791443084673
1606979,0.39197502798543554
5735810,0.08530370710654497
2696485,0.21116914376604518
6699006,0.6683927993598768
9010115,0.05938011030490137
5041228,0.16907135648725735
1665863,0.8718383429512129
2014419,0.8367237148411686
4595804,0.7102624338199626
4566244,0.8213257930156835
9843668,0.752867406065553
7355835,0.11508209948175831
4927043,0.14588899867469052
9349811,0.24630268918935344
8647092,0.22522125452063563
4267437,0.11492873671868632
5489218,0.06411412474057304
3942455,0.24236951968866866
3110835,0.34847519798787474
2271104,0.0987847242423564
4962633,0.5658743130585074
4134731,0.06536560557820886
3602522,0.303351908583573
8809505,0.7719938923755484
7682733,0.678714599670004
7729845,0.09087031965832731
8793623,0.12445567275161803
1712250,0.16797477748705855
2421476,0.06322705478574482
2425743,0.3667210512341786
6086234,0.07914400307033849
2762408,0.08067646105119039
6203082,0.0580977495549478
1124141,0.06080668213568054
