claim_number,probability,prediction
2243722,0.5568242571160252,1
8503717,0.767356697413217,1
6766203,0.0021497965469181313,0
2537289,0.5407932839397076,0
8467207,0.4483260703954573,0
7931419,0.03213440294813168,0
1003244,0.6249441551226265,1
7459408,0.024517797253277844,0
3460977,0.6800598769384756,1
6339241,0.9134657798387615,1
5451578,0.07545158237171373,0
7773189,0.5195727620811191,0
4202833,0.25851058383198844,0
6081857,0.8489331278483494,1
9307094,0.0036586774262521563,0
4103295,0.31865133219527353,0
4963641,0.054385561689866135,0
4202797,0.10218228541125854,0
8192393,0.6418004290827041,1
9527118,0.3038930942276678,0
7484378,0.7927282200187622,1
5967326,0.9251280130797278,1
4193599,0.6534502715550057,1
4350862,0.09425655594698432,0
4392196,0.21724777857673447,0
5537398,0.32739743961566303,0
8852504,0.057412934923613414,0
1763118,0.4822246948283789,0
7607919,0.8510468500070402,1
6446383,0.13332410698390534,0
7136228,0.6972949313045622,1
2242443,0.06144508371908409,0
6402124,0.49981472353206585,0
3463118,0.4511024004966475,0
8246847,0.08448611773504845,0
4891488,0.3476423439054499,0
3211969,0.1350765185362961,0
4244671,0.3904735395093011,0
9714871,0.6509902355416342,1
3977933,0.1010250922189872,0
1019075,0.047209961520273576,0
7688799,0.21720988878664282,0
5038882,0.9122472234063395,1
2416784,0.31564161514365174,0
1092420,0.12531707849297977,0
6755332,0.06695923443712072,0
4895968,0.7399116204953963,1
7103535,0.06362342704761093,0
6331152,0.22369240865749182,0
4112188,0.4645195865384001,0
8701218,0.8948720442619762,1
9911587,0.4934343877760857,0
2663330,0.5141775894598081,0
4617025,0.03360183086423579,0
5468346,0.5318344289917802,0
5990502,0.8356240608506993,1
1350779,0.5766418269680885,1
9541680,0.6220494751740048,1
8162548,0.6222460463166273,1
4290057,0.4765615486432942,0
4208688,0.7070678411242789,1
7521089,0.37764775884072427,0
6461390,0.16971094667847006,0
6009729,0.03984677035154799,0
5598643,0.013853554852807853,0
8470476,0.03388091376999633,0
2757645,0.019169248220751885,0
2585896,0.013905002118995216,0
6737821,0.034795665943437,0
8440245,0.5681426566826611,1
5529813,0.13465628998954465,0
8295573,0.06030806909205525,0
1614462,0.41114103296306304,0
3755490,0.17924113008348896,0
8800901,0.30207593799360194,0
7044291,0.09528370498835041,0
2568682,0.1402303311451987,0
6217594,0.17958272097966269,0
9992371,0.7851483605603938,1
9585118,0.7860671470280794,1
6798074,0.1137776918694243,0
1952299,0.255099065914551,0
4189581,0.18363613758677175,0
7012365,0.8504004213713463,1
9350599,0.5680099710847534,1
3451851,0.6000795866088052,1
4450734,0.3522948592141301,0
5848676,0.3907135895912888,0
1426543,0.007474269201523669,0
7626062,0.07623478816201637,0
7652190,0.041979692789403916,0
4879257,0.7888018350202353,1
6025953,0.7134836272075368,1
1008937,0.4804123654788551,0
3898340,0.09194817241605655,0
2145819,0.2940228336084697,0
6528091,0.023346823414329053,0
8473892,0.005386893016855413,0
6390734,0.014663892559526893,0
8083451,0.8627247584858562,1
5834715,0.17543435221411108,0
4558083,0.16271025690542543,0
4425731,0.0808583630696505,0
9930329,0.48390964299819517,0
6728755,0.6030488484583177,1
1535919,0.11424740657044401,0
6408147,0.5837678161350116,1
9302097,0.02975062564142169,0
9877762,0.3188608732030239,0
2753733,0.3836138690425568,0
9715197,0.05234561156572113,0
3190703,0.7678965149401402,1
9481024,0.3912572233616378,0
6204277,0.4380865403476496,0
8562884,0.25355730993505843,0
8567234,0.3568441616776733,0
2766457,0.04770225945691899,0
5940268,0.7830152667179568,1
6163030,0.2635107038520214,0
3080878,0.1243798883203582,0
4654760,0.28640735495633307,0
1539609,0.15644880532844296,0
3868889,0.7516158771133935,1
8325153,0.2013343793337328,0
7273729,0.6550697327792893,1
8570638,0.4664177492838431,0
8178538,0.7326193806186055,1
3626106,0.11870088506617821,0
7925624,0.32926657079085725,0
1176640,0.22473419429109265,0
3677066,0.34635318879340404,0
6934208,0.14266475352409982,0
1888859,0.5269008609830719,0
7652327,0.7067436615343426,1
1529989,0.5970813474546834,1
3819398,0.003481473076714015,0
6306054,0.10612275600121394,0
8062659,0.6410902534967865,1
3328568,0.3274184077609072,0
8733207,0.1798923564078712,0
9651174,0.06348239664064698,0
4634563,0.026907849694896478,0
9229687,0.005631067380606525,0
7730844,0.39365020038356935,0
1117019,0.49710008436045644,0
8556529,0.2738286137672698,0
9569777,0.8508573723762358,1
9013637,0.16006378491159337,0
9004046,0.7567430916233042,1
9626056,0.25642177704458335,0
3664328,0.7856791231445671,1
7644492,0.0039264000412860475,0
5090636,0.4648371039430625,0
5339874,0.6613777415533308,1
4097953,0.10076825151615285,0
5183114,0.23099686485614715,0
9139675,0.013755149126560402,0
6445484,0.1379125567168155,0
9381067,0.9123732061961047,1
7924644,0.7657204815223532,1
7092167,0.02723486569228377,0
1144452,0.6610286453359356,1
5274352,0.7867180257018566,1
8883599,0.07006046621558863,0
9308348,0.5816981086211773,1
7005921,0.29634914974060783,0
2439421,0.0676613133815819,0
6131868,0.6355469254568035,1
7037036,0.5561068962639002,1
4938071,0.013741482277912968,0
1311319,0.7796262385294104,1
3093321,0.6778552181728446,1
6235453,0.1755595936048404,0
7214676,0.06494431716750486,0
1754337,0.12080765765302989,0
6838531,0.06044991946792629,0
2883007,0.42037755974699376,0
3326131,0.6319750351184523,1
2165471,0.8845673972025582,1
3919810,0.8477936842235947,1
2270126,0.08747433528511478,0
6594638,0.9379130458461015,1
1133009,0.6264004255976806,1
4656684,0.5777824149993076,1
1088912,0.1257626326636524,0
5762698,0.7004294395318361,1
2048188,0.19248767886433435,0
5043595,0.24812899074701042,0
2524977,0.0724444436257109,0
7116140,0.5226524785254776,0
4614841,0.2929374031800046,0
7263236,0.0628243283178944,0
7218870,0.8141046355724464,1
7634622,0.18965613929183883,0
3199863,0.07942917233686919,0
6507491,0.044068603650741535,0
7259226,0.22992695246264103,0
1682714,0.26061148415594304,0
3848117,0.5442244273603395,0
8517398,0.23934694267532253,0
6898263,0.7165986794325045,1
5272781,0.12735451854220387,0
8434325,0.7052146937107695,1
5532619,0.6247551085607697,1
5481572,0.12357906133845253,0
3476609,0.23194712633793638,0
8512957,0.4844454669459639,0
2003832,0.36301848271329085,0
2216067,0.010632178339034341,0
5542873,0.3195801738555392,0
3252763,0.5829672156029692,1
8292497,0.31191591284364584,0
9994239,0.8006923290773477,1
3736920,0.14280406497595727,0
2928112,0.2984638166055319,0
2762864,0.7808139853269619,1
9389709,0.02361244379830733,0
8665100,0.5629987257341773,1
7693768,0.3146517305457563,0
7206418,0.003786827380396548,0
2896885,0.09787801941916861,0
3450726,0.3170200937009406,0
6518060,0.20482072768718673,0
1745105,0.5772856141649371,1
3866454,0.38116351480368627,0
4377614,0.2205329252948311,0
6435299,0.31622461915419203,0
1848356,0.2857548848373359,0
5088800,0.21922977832274257,0
2257909,0.5892651806186499,1
6256568,0.7596543669296878,1
5936667,0.015116584045988259,0
8451531,0.766555100345712,1
9111985,0.03881540813158493,0
8510271,0.03455135230972628,0
7860393,0.031232399569515363,0
4482196,0.369133832804958,0
5024279,0.6251210087276595,1
6339897,0.7886080162287885,1
1064927,0.8016096472339793,1
5834497,0.505140837980372,0
7730846,0.016354763457965393,0
2950182,0.8495747797337461,1
9398177,0.1834459594744215,0
5828568,0.034979647983375224,0
7696147,0.25052299199591227,0
8098774,0.06159995579328299,0
4890214,0.3462484018222589,0
6609343,0.3675786405418292,0
6098851,0.00539857643793531,0
1027407,0.08813414130818721,0
5082646,0.12907545836058748,0
3144766,0.6324899876649023,1
4346168,0.6085112010912449,1
4227291,0.902489804433908,1
1906151,0.6453697154339183,1
4377339,0.13096546533197573,0
2337800,0.37725378726081626,0
6705365,0.8056189431110787,1
7472208,0.582918350555595,1
3055879,0.33752542539887304,0
7484141,0.44068715781692996,0
1261549,0.0687943372676444,0
4290325,0.2762206448947523,0
1699680,0.5819085498807766,1
5031514,0.30800224959747274,0
8255382,0.9136650329200432,1
2139146,0.02000043131791813,0
7906721,0.38060675675303474,0
8707534,0.49624402400014683,0
4431960,0.08466418992589349,0
3432620,0.6158425967105831,1
3079087,0.08237989202636117,0
7266023,0.10484443740777258,0
7114511,0.8440676625421746,1
9778228,0.5395937821161025,0
8707359,0.34570751029000873,0
3506970,0.05914824097638287,0
7389079,0.016534620808367487,0
7703265,0.07114184380698363,0
4223654,0.7724884647636869,1
4324474,0.3261845784845711,0
1077252,0.4140800786133051,0
3300116,0.3585062014729647,0
2617754,0.690335591764283,1
2174454,0.6254483013757456,1
3800291,0.8792548183021666,1
7527600,0.12094146364714249,0
9974941,0.15300800252901275,0
7377164,0.03999612395635121,0
5048754,0.6318992414164354,1
5240061,0.006900941891336568,0
8283020,0.30627412142202853,0
8766391,0.7726152892384048,1
1245718,0.32964605485928866,0
4859514,0.3384200665284318,0
2672223,0.5035854739131662,0
2724557,0.12630472029931877,0
3456300,0.0019972901615232692,0
3010200,0.49230655145181934,0
8728151,0.5149137243156238,0
3031921,0.7194746810900001,1
5231349,0.3112623810418897,0
2597370,0.058210129145077665,0
2519482,0.395797361269841,0
3869136,0.7358714209187427,1
3429845,0.5416760093898821,0
1389798,0.5797637048493977,1
9827884,0.3418453664514316,0
9022238,0.3243102283917861,0
2820695,0.8856915166792478,1
2917090,0.010096136621170938,0
5343256,0.11830100308407844,0
4641313,0.27496193186311974,0
7822193,0.3266156907339834,0
7532982,0.01349843957697696,0
5101958,0.11147462882823105,0
7667831,0.09738556282899755,0
9674970,0.04629756779107612,0
8083660,0.16239846821771647,0
9028420,0.220009864706172,0
3640152,0.9173355856652444,1
7419493,0.713779460200324,1
1129537,0.369633459110463,0
5270776,0.5052652410177815,0
7030038,0.13375245014290651,0
9160186,0.5152827675342888,0
6207201,0.03586543108367637,0
2382061,0.9335516088368021,1
4921199,0.2988768260209544,0
2446748,0.3691497034428677,0
1941545,0.17980574652851639,0
6308810,0.22527371656844838,0
5443080,0.5525299537859366,1
7693287,0.06881154374800194,0
4706885,0.04581908301179918,0
8611908,0.5285337093281713,0
7249931,0.8490494972284722,1
4973406,0.657322211176007,1
7346663,0.5715748401950291,1
5337406,0.8410843509613856,1
2376331,0.01080464625964421,0
3657006,0.6112993091112335,1
6461685,0.7212599032590273,1
5100469,0.28647105659680167,0
1277493,0.11218071187097062,0
8943596,0.6224426849273546,1
6358697,0.09503200119803396,0
5510239,0.09072407787767396,0
6256412,0.9290172115522313,1
1849576,0.33489653358766047,0
1214063,0.7243633355226152,1
6849088,0.4885415968721116,0
7931695,0.7236781656719778,1
6415403,0.3974386944266342,0
5594016,0.27760722292597456,0
2309326,0.5729647772504844,1
9477043,0.6205956933671087,1
9563399,0.32228214082709533,0
5070160,0.22401985716505302,0
2850808,0.3811450469179105,0
2512410,0.7431807680297068,1
7617398,0.7640627217446048,1
2642579,0.3898239242080357,0
7390345,0.04187160667871413,0
6629433,0.05875938342006133,0
2432372,0.35656201835903917,0
2644518,0.41102832837121067,0
6522316,0.3515768396688405,0
2658200,0.08895608701299937,0
3715992,0.854021911563416,1
2092885,0.6938690184066424,1
9731682,0.11812513556551865,0
3385374,0.19028480305196693,0
6547528,0.7256443857346383,1
3885665,0.5119270636398534,0
6523570,0.8313710894867008,1
7086707,0.1052899787864559,0
5669982,0.6332120605630539,1
9225112,0.5310949599692041,0
1331833,0.9184082132798059,1
5653247,0.7564981353319082,1
3540328,0.5996013093873236,1
8115952,0.19535613503967392,0
3300349,0.8446804037699513,1
6140001,0.8381012292246728,1
9577421,0.0356731565160615,0
4228540,0.6823451039326963,1
8683566,0.24018611523035407,0
7109884,0.18556318640452038,0
4404611,0.3173729623759791,0
3787299,0.5369462604028599,0
7193259,0.06131814505545352,0
5999801,0.30559826230362935,0
3604056,0.23321512366948347,0
7042129,0.6212675461702152,1
5797124,0.32708938565910783,0
6360889,0.8308094061987037,1
5653134,0.4526047494522668,0
8805102,0.36096179165374215,0
2400920,0.586182302751177,1
3930650,0.025717313250814958,0
3289630,0.007035817601213534,0
8387428,0.7403930216088143,1
4028280,0.6436812198358663,1
9563368,0.2708571634967859,0
1791542,0.056474095953477445,0
6200304,0.4236668975056313,0
5592729,0.6831451759540833,1
5197230,0.4263281472073145,0
7443488,0.2599814604240994,0
3720044,0.4504087861016606,0
1670836,0.41594876852584595,0
2228596,0.7084302331774764,1
9353146,0.025199703605602433,0
4879860,0.35909201420818454,0
5384604,0.354420566156841,0
5605352,0.5033673536063165,0
2267806,0.5471363092079334,0
5770040,0.0026630162071527475,0
9371768,0.11974515247571241,0
6039613,0.28714259558796706,0
4857973,0.22967770226184056,0
3499800,0.8957955975721499,1
1316392,0.02418853627843517,0
5626145,0.6080220877176586,1
1475887,0.27932958992048557,0
8388120,0.18931572596656612,0
6790148,0.5174077812503484,0
7011329,0.5639819121434122,1
4962615,0.8672516744169183,1
6379440,0.6310975628088396,1
2011196,0.48417858208453823,0
4235606,0.7288473497696215,1
2840591,0.030874048180931285,0
8032269,0.7028626836084526,1
6393918,0.13676220246466048,0
8101514,0.3701898793237095,0
4012887,0.6911791773718476,1
2801525,0.715019162845004,1
6843028,0.05162983998010676,0
2222993,0.10092384099454696,0
7286505,0.5921560314917128,1
6087756,0.04476620083491681,0
5426055,0.06203911470121662,0
4615755,0.5876748153105011,1
1554114,0.436518088566646,0
3228728,0.6549379983906849,1
2835330,0.5952760799415034,1
7713126,0.48655245982868167,0
6600311,0.15204292070544023,0
2841916,0.03843629775202356,0
8502960,0.4338492121248833,0
1629625,0.053058849147643444,0
4878998,0.6441845615614067,1
1231743,0.2502038925335919,0
6781975,0.8123182629618181,1
3349753,0.2881686499037021,0
4725674,0.30635470330879544,0
7848223,0.06414117117973632,0
4393886,0.40187326095390397,0
9702279,0.5629023291454701,1
5268625,0.020069129913497796,0
3248321,0.04434150614719391,0
9609208,0.7406028845313072,1
3079250,0.4027333816398261,0
4219782,0.1451662877092351,0
3086123,0.3450454041970803,0
5400802,0.080577882248909,0
1638936,0.5715093227203016,1
9771012,0.24372254788860997,0
5037995,0.022374064238632013,0
7318188,0.2831882256853987,0
5694021,0.18925003255964418,0
4822427,0.917009509155256,1
8930495,0.17064516828397613,0
2842148,0.6224642145013186,1
6351613,0.17943212792853694,0
1542420,0.8818772074503635,1
2328858,0.12050538659329459,0
9373849,0.8775614325063238,1
2382639,0.2887344738357706,0
7232405,0.03644335536552959,0
6832660,0.7806698193271203,1
4693658,0.11523322950501728,0
8325379,0.652797821961339,1
8556077,0.5951062428872752,1
9705803,0.7997726507661087,1
1825189,0.09082146692855082,0
5122120,0.08071268179741016,0
8859323,0.7093285942708928,1
7017810,0.6850520017295771,1
4781059,0.014171257029476785,0
9806290,0.07344971949522142,0
9849999,0.4887636889574726,0
9737789,0.08471841819748414,0
8499735,0.1305222211407031,0
5037549,0.04666613476232444,0
2981506,0.05234288207875215,0
8236133,0.6197889435864646,1
1559777,0.32336397778129955,0
9736510,0.46284080014139356,0
2245100,0.3625937492884347,0
4637837,0.7536100092150608,1
9744747,0.022710961113968007,0
3482394,0.6996699520840796,1
1152882,0.4707683538806127,0
9223656,0.7599062626584101,1
1352370,0.34187384678098565,0
7901386,0.8998964278951319,1
6895369,0.052852383415466365,0
8474264,0.07733273352668665,0
8713968,0.7284977585911389,1
1390054,0.26436488765147453,0
6564297,0.002243903204063577,0
1676234,0.5641671837574118,1
2429291,0.7223499185102221,1
8946166,0.10491712963345573,0
7254240,0.019435689360855643,0
3454661,0.4123639205279321,0
6114241,0.7575540006379146,1
6789743,0.5872518677251733,1
3380303,0.1823370134553284,0
4061605,0.8260952903571017,1
6827203,0.6593380302446917,1
2164340,0.14907307195068667,0
6755343,0.8547501697272444,1
8116990,0.6548445045685195,1
7547196,0.14526833258525823,0
5308478,0.31808312198179367,0
4351055,0.3620595864077813,0
2520617,0.3629911384846553,0
3774414,0.0648632090157199,0
4867872,0.09046621036823854,0
2713498,0.6239552376148603,1
9494530,0.14187582169241567,0
2420120,0.31347097676301183,0
5732471,0.09534080122980149,0
6713442,0.25753276809549475,0
4141575,0.07696204480209223,0
8147646,0.4825082661176319,0
8410066,0.20482011547757947,0
6933450,0.017945513502531804,0
3870887,0.7717151127913042,1
4988729,0.7477646701239942,1
9539899,0.527434338920044,0
7080639,0.5190760140001696,0
1181984,0.6030557305462412,1
9051320,0.7784947642119089,1
8429796,0.007085685003629071,0
6183750,0.541109090443261,0
1310264,0.667031158783469,1
5172886,0.08031607274081823,0
7397707,0.5935988843274751,1
4138175,0.3376149418388959,0
8563566,0.7964129904624873,1
6908554,0.0558194007248987,0
6396712,0.6958380563025232,1
4647049,0.47391206720894846,0
1256553,0.6054544155593232,1
8931827,0.6472546344310735,1
6114472,0.015674696390574262,0
4578542,0.5138087018360672,0
2244311,0.3609428660567145,0
1634962,0.14566008437089145,0
2968405,0.5492386838526702,0
6690378,0.437783087954744,0
2714238,0.02700312685175013,0
4896471,0.48007061570321297,0
3031920,0.05219776218166647,0
6964689,0.15961318966940016,0
7698033,0.045169915027870225,0
6525936,0.03027135605340326,0
4878662,0.8680548612789005,1
5116109,0.7588578673042727,1
4424109,0.5851631767515711,1
4815063,0.5252515993110887,0
4019574,0.01626489453632626,0
9861692,0.31252140141353435,0
4674630,0.15571570357302306,0
4073140,0.5467979470210026,0
3218760,0.4291862411922694,0
9012567,0.7738265288752292,1
1109214,0.12752111371379588,0
3325557,0.08250871164519843,0
1552267,0.43129962835116714,0
5985059,0.1748520540600477,0
7376664,0.8179976312548851,1
3293295,0.6073788570662512,1
4624601,0.39188676122550486,0
8458424,0.40904814188972355,0
